ID,Income
TEST_3494,525.72595
TEST_3495,698.8504
TEST_3496,6.097581
TEST_3497,586.51434
TEST_3498,512.48016
TEST_3499,751.43756
TEST_3500,663.3076
TEST_3501,873.4361
TEST_3502,645.805
TEST_3503,889.68713
TEST_3504,8.360627
TEST_3505,458.38828
TEST_3506,641.67694
TEST_3507,687.61365
TEST_3508,483.7036
TEST_3509,462.74664
TEST_3510,494.43304
TEST_3511,661.2026
TEST_3512,817.62854
TEST_3513,817.23505
TEST_3514,1079.0354
TEST_3515,760.3791
TEST_3516,-2.7305548
TEST_3517,286.87433
TEST_3518,593.35645
TEST_3519,898.96405
TEST_3520,896.5707
TEST_3521,961.42566
TEST_3522,712.1613
TEST_3523,879.77466
TEST_3524,566.93604
TEST_3525,491.17377
TEST_3526,460.76602
TEST_3527,1593.8145
TEST_3528,414.59277
TEST_3529,679.8098
TEST_3530,854.3387
TEST_3531,875.2978
TEST_3532,1.2186532
TEST_3533,-2.718983
TEST_3534,501.93756
TEST_3535,5.296306
TEST_3536,875.3164
TEST_3537,3.4739997
TEST_3538,437.68576
TEST_3539,624.7088
TEST_3540,4.9002547
TEST_3541,-6.8821826
TEST_3542,197.37851
TEST_3543,-0.7316307
TEST_3544,1165.1423
TEST_3545,731.6215
TEST_3546,845.28754
TEST_3547,919.5199
TEST_3548,639.9305
TEST_3549,901.98706
TEST_3550,8.7377205
TEST_3551,423.0621
TEST_3552,702.4162
TEST_3553,691.26306
TEST_3554,737.01874
TEST_3555,4.0068536
TEST_3556,747.11597
TEST_3557,1006.9672
TEST_3558,759.8228
TEST_3559,585.32587
TEST_3560,766.9525
TEST_3561,-0.7316307
TEST_3562,853.7532
TEST_3563,750.7225
TEST_3564,-14.740085
TEST_3565,282.37445
TEST_3566,302.09628
TEST_3567,5.2223105
TEST_3568,871.6201
TEST_3569,1250.2831
TEST_3570,-0.98303664
TEST_3571,525.85876
TEST_3572,692.06476
TEST_3573,884.0212
TEST_3574,-20.18602
TEST_3575,6.097581
TEST_3576,2.964701
TEST_3577,386.02682
TEST_3578,-2.718983
TEST_3579,0.21208309
TEST_3580,519.2654
TEST_3581,351.17264
TEST_3582,1223.2839
TEST_3583,678.3507
TEST_3584,777.1365
TEST_3585,712.36115
TEST_3586,1237.457
TEST_3587,811.8651
TEST_3588,890.95105
TEST_3589,831.26404
TEST_3590,543.3487
TEST_3591,983.7599
TEST_3592,573.8746
TEST_3593,436.31937
TEST_3594,721.93164
TEST_3595,751.1425
TEST_3596,870.19196
TEST_3597,730.1596
TEST_3598,959.05316
TEST_3599,-8.521565
TEST_3600,-0.12003358
TEST_3601,698.4411
TEST_3602,698.3916
TEST_3603,654.58203
TEST_3604,-3.4068854
TEST_3605,-8.802866
TEST_3606,539.84265
TEST_3607,968.164
TEST_3608,-6.3612185
TEST_3609,342.99945
TEST_3610,738.0508
TEST_3611,911.1659
TEST_3612,732.5563
TEST_3613,571.4759
TEST_3614,610.50586
TEST_3615,531.7772
TEST_3616,-0.12003358
TEST_3617,12.8160305
TEST_3618,6.097581
TEST_3619,-15.620831
TEST_3620,241.32198
TEST_3621,966.83514
TEST_3622,-0.09203258
TEST_3623,733.3285
TEST_3624,873.41846
TEST_3625,-2.718983
TEST_3626,679.91205
TEST_3627,190.0388
TEST_3628,217.70369
TEST_3629,501.76053
TEST_3630,728.9216
TEST_3631,1278.2179
TEST_3632,751.3923
TEST_3633,469.8273
TEST_3634,871.06964
TEST_3635,842.77246
TEST_3636,896.8943
TEST_3637,939.5484
TEST_3638,784.2703
TEST_3639,761.0895
TEST_3640,545.7492
TEST_3641,637.41394
TEST_3642,-2.9751134
TEST_3643,1047.3727
TEST_3644,841.1123
TEST_3645,514.508
TEST_3646,765.26935
TEST_3647,383.11627
TEST_3648,617.0928
TEST_3649,717.46826
TEST_3650,941.41473
TEST_3651,901.64294
TEST_3652,572.9858
TEST_3653,1120.6761
TEST_3654,798.5067
TEST_3655,3.4739997
TEST_3656,587.16895
TEST_3657,998.7335
TEST_3658,9.368395
TEST_3659,493.6636
TEST_3660,641.322
TEST_3661,440.4679
TEST_3662,483.18594
TEST_3663,6.097581
TEST_3664,-6.028234
TEST_3665,1135.4983
TEST_3666,822.7291
TEST_3667,6.097581
TEST_3668,34.2816
TEST_3669,536.7502
TEST_3670,730.93085
TEST_3671,585.06665
TEST_3672,-1.1717579
TEST_3673,709.35767
TEST_3674,712.21967
TEST_3675,874.8945
TEST_3676,-0.8730309
TEST_3677,567.73114
TEST_3678,0.36698365
TEST_3679,470.72864
TEST_3680,743.5966
TEST_3681,7.9733963
TEST_3682,421.2507
TEST_3683,6.193936
TEST_3684,680.2069
TEST_3685,-15.31038
TEST_3686,584.94995
TEST_3687,561.68005
TEST_3688,509.07935
TEST_3689,300.38452
TEST_3690,679.3104
TEST_3691,546.464
TEST_3692,837.1149
TEST_3693,839.78015
TEST_3694,-2.718983
TEST_3695,1004.9406
TEST_3696,651.07764
TEST_3697,605.0199
TEST_3698,719.2937
TEST_3699,865.9287
TEST_3700,756.78625
TEST_3701,810.93695
TEST_3702,6.097581
TEST_3703,891.81366
TEST_3704,728.59845
TEST_3705,370.00928
TEST_3706,661.57495
TEST_3707,1209.3168
TEST_3708,678.796
TEST_3709,683.9522
TEST_3710,11.406455
TEST_3711,6.097581
TEST_3712,826.2735
TEST_3713,658.35583
TEST_3714,619.24365
TEST_3715,731.3969
TEST_3716,952.5905
TEST_3717,567.6147
TEST_3718,-3.1411073
TEST_3719,0.12936506
TEST_3720,1354.8734
TEST_3721,433.34174
TEST_3722,738.1105
TEST_3723,595.90204
TEST_3724,423.98666
TEST_3725,807.6973
TEST_3726,1023.81836
TEST_3727,578.79614
TEST_3728,883.8503
TEST_3729,792.40906
TEST_3730,13.970831
TEST_3731,5.269072
TEST_3732,-3.8253171
TEST_3733,521.49634
TEST_3734,468.9382
TEST_3735,1119.1005
TEST_3736,506.7696
TEST_3737,982.8537
TEST_3738,3.3861349
TEST_3739,13.135776
TEST_3740,596.1614
TEST_3741,608.24854
TEST_3742,-7.1420393
TEST_3743,616.8236
TEST_3744,694.74786
TEST_3745,6.097581
TEST_3746,859.96765
TEST_3747,846.5314
TEST_3748,543.53845
TEST_3749,732.0901
TEST_3750,693.5312
TEST_3751,869.3309
TEST_3752,926.11224
TEST_3753,570.03345
TEST_3754,901.7741
TEST_3755,769.5444
TEST_3756,-2.37657
TEST_3757,846.4048
TEST_3758,32.136147
TEST_3759,664.3909
TEST_3760,6.445796
TEST_3761,275.02203
TEST_3762,838.649
TEST_3763,741.84454
TEST_3764,1.9986253
TEST_3765,-3.5301268
TEST_3766,-7.3406806
TEST_3767,7.618049
TEST_3768,960.966
TEST_3769,562.5802
TEST_3770,566.43115
TEST_3771,518.8965
TEST_3772,432.62244
TEST_3773,282.52722
TEST_3774,327.74374
TEST_3775,916.2779
TEST_3776,888.6803
TEST_3777,105.779686
TEST_3778,537.59656
TEST_3779,964.9652
TEST_3780,479.34607
TEST_3781,693.54425
TEST_3782,52.163235
TEST_3783,808.6539
TEST_3784,674.9843
TEST_3785,3.571796
TEST_3786,506.83093
TEST_3787,-0.41322172
TEST_3788,749.16705
TEST_3789,510.20892
TEST_3790,8.080564
TEST_3791,891.7532
TEST_3792,866.8587
TEST_3793,585.31885
TEST_3794,846.6656
TEST_3795,1525.2656
TEST_3796,694.3284
TEST_3797,-7.182625
TEST_3798,460.8389
TEST_3799,899.08606
TEST_3800,994.3257
TEST_3801,604.7685
TEST_3802,905.8792
TEST_3803,512.2222
TEST_3804,2.9623194
TEST_3805,590.8538
TEST_3806,550.14386
TEST_3807,818.7363
TEST_3808,765.1092
TEST_3809,349.65936
TEST_3810,553.538
TEST_3811,632.85815
TEST_3812,-108.521545
TEST_3813,678.93427
TEST_3814,433.09305
TEST_3815,734.3596
TEST_3816,521.5891
TEST_3817,448.59363
TEST_3818,446.3378
TEST_3819,472.50085
TEST_3820,894.31415
TEST_3821,-0.12003358
TEST_3822,715.73303
TEST_3823,-14.783259
TEST_3824,201.94563
TEST_3825,6.097581
TEST_3826,1043.8771
TEST_3827,926.2276
TEST_3828,-2.718983
TEST_3829,747.67554
TEST_3830,456.8667
TEST_3831,10.897533
TEST_3832,731.67944
TEST_3833,495.97366
TEST_3834,3.4739997
TEST_3835,897.931
TEST_3836,967.50226
TEST_3837,286.99753
TEST_3838,777.7728
TEST_3839,543.8173
TEST_3840,605.86926
TEST_3841,485.739
TEST_3842,708.6529
TEST_3843,519.55994
TEST_3844,-0.053945873
TEST_3845,766.12006
TEST_3846,573.6356
TEST_3847,374.34296
TEST_3848,785.8431
TEST_3849,658.4637
TEST_3850,872.69275
TEST_3851,730.3148
TEST_3852,579.6203
TEST_3853,531.03076
TEST_3854,-8.452798
TEST_3855,621.20166
TEST_3856,945.79016
TEST_3857,842.42755
TEST_3858,724.5029
TEST_3859,994.5506
TEST_3860,1250.5587
TEST_3861,-3.7017744
TEST_3862,740.7923
TEST_3863,537.52496
TEST_3864,637.79315
TEST_3865,732.1853
TEST_3866,818.61145
TEST_3867,951.7083
TEST_3868,7.618049
TEST_3869,6.097581
TEST_3870,691.7869
TEST_3871,693.0245
TEST_3872,709.87573
TEST_3873,554.5805
TEST_3874,706.07227
TEST_3875,851.3648
TEST_3876,731.42365
TEST_3877,-8.488716
TEST_3878,7.5558248
TEST_3879,13.135776
TEST_3880,778.7353
TEST_3881,463.09412
TEST_3882,893.2892
TEST_3883,613.6667
TEST_3884,572.3
TEST_3885,-0.12003358
TEST_3886,910.66003
TEST_3887,648.5662
TEST_3888,1188.9536
TEST_3889,-4.133119
TEST_3890,-0.8730309
TEST_3891,472.28183
TEST_3892,4.3123403
TEST_3893,2.4022799
TEST_3894,641.5676
TEST_3895,-1.8815261
TEST_3896,1068.2749
TEST_3897,541.7952
TEST_3898,-7.3406806
TEST_3899,679.07416
TEST_3900,-19.221655
TEST_3901,685.3539
TEST_3902,-3.4068854
TEST_3903,497.777
TEST_3904,-0.12003358
TEST_3905,524.3079
TEST_3906,591.4534
TEST_3907,32.42089
TEST_3908,938.64233
TEST_3909,796.55383
TEST_3910,2.53757
TEST_3911,955.4002
TEST_3912,25.293242
TEST_3913,757.5682
TEST_3914,7.533673
TEST_3915,937.117
TEST_3916,743.6453
TEST_3917,554.9275
TEST_3918,6.9753466
TEST_3919,636.31586
TEST_3920,755.90045
TEST_3921,806.7395
TEST_3922,717.9496
TEST_3923,785.1595
TEST_3924,4.322419
TEST_3925,-0.12003358
TEST_3926,6.097581
TEST_3927,828.9668
TEST_3928,10.084216
TEST_3929,934.49274
TEST_3930,791.30493
TEST_3931,933.5844
TEST_3932,-0.12003358
TEST_3933,610.73267
TEST_3934,38.89232
TEST_3935,436.10672
TEST_3936,897.0713
TEST_3937,806.45325
TEST_3938,724.52423
TEST_3939,694.75
TEST_3940,558.5092
TEST_3941,1.2745327
TEST_3942,941.79297
TEST_3943,765.79956
TEST_3944,556.46106
TEST_3945,687.3427
TEST_3946,792.299
TEST_3947,967.53534
TEST_3948,-9.051862
TEST_3949,845.2595
TEST_3950,274.23312
TEST_3951,909.5863
TEST_3952,423.56274
TEST_3953,801.5784
TEST_3954,902.2149
TEST_3955,855.1108
TEST_3956,6.097581
TEST_3957,0.23584814
TEST_3958,373.79745
TEST_3959,280.51434
TEST_3960,1122.7684
TEST_3961,909.83203
TEST_3962,1062.018
TEST_3963,1095.5535
TEST_3964,3.4739997
TEST_3965,516.40735
TEST_3966,887.4696
TEST_3967,-5.4920726
TEST_3968,0.18017022
TEST_3969,731.67944
TEST_3970,23.385736
TEST_3971,622.371
TEST_3972,811.09656
TEST_3973,639.56146
TEST_3974,676.0907
TEST_3975,451.18396
TEST_3976,441.1594
TEST_3977,722.52
TEST_3978,559.6155
TEST_3979,1002.14307
TEST_3980,373.08203
TEST_3981,648.69403
TEST_3982,840.2896
TEST_3983,558.3161
TEST_3984,0.5089453
TEST_3985,727.68646
TEST_3986,841.14453
TEST_3987,806.9998
TEST_3988,665.1081
TEST_3989,1298.4426
TEST_3990,959.2627
TEST_3991,3.2098637
TEST_3992,651.036
TEST_3993,615.22546
TEST_3994,645.2704
TEST_3995,-0.07933195
TEST_3996,899.67957
TEST_3997,472.50995
TEST_3998,-20.926004
TEST_3999,-4.8314466
TEST_4000,819.5242
TEST_4001,826.23206
TEST_4002,556.972
TEST_4003,694.7173
TEST_4004,848.1322
TEST_4005,661.4778
TEST_4006,730.30054
TEST_4007,646.6481
TEST_4008,-22.05406
TEST_4009,663.07263
TEST_4010,542.08014
TEST_4011,699.8574
TEST_4012,776.833
TEST_4013,1.364208
TEST_4014,796.70557
TEST_4015,30.286669
TEST_4016,547.61395
TEST_4017,822.69037
TEST_4018,863.207
TEST_4019,596.9448
TEST_4020,739.32117
TEST_4021,927.4223
TEST_4022,-0.6203012
TEST_4023,-3.100419
TEST_4024,399.47507
TEST_4025,471.89764
TEST_4026,13.135776
TEST_4027,880.1788
TEST_4028,368.85233
TEST_4029,841.96344
TEST_4030,783.2485
TEST_4031,1391.425
TEST_4032,1076.7314
TEST_4033,600.1024
TEST_4034,670.2823
TEST_4035,960.76447
TEST_4036,530.3523
TEST_4037,597.7775
TEST_4038,659.21387
TEST_4039,881.6607
TEST_4040,757.835
TEST_4041,644.0243
TEST_4042,712.2294
TEST_4043,949.9942
TEST_4044,787.07007
TEST_4045,1196.6096
TEST_4046,-8.055542
TEST_4047,893.17017
TEST_4048,478.34076
TEST_4049,475.80643
TEST_4050,2.1924002
TEST_4051,642.4307
TEST_4052,-0.12003358
TEST_4053,861.1529
TEST_4054,6.097581
TEST_4055,681.4251
TEST_4056,708.29047
TEST_4057,397.34247
TEST_4058,449.17822
TEST_4059,88.60403
TEST_4060,373.60312
TEST_4061,515.1814
TEST_4062,1175.391
TEST_4063,-1.3089433
TEST_4064,591.6157
TEST_4065,482.2929
TEST_4066,310.72327
TEST_4067,6.097581
TEST_4068,442.54504
TEST_4069,162.95825
TEST_4070,761.2704
TEST_4071,-2.2308424
TEST_4072,567.44696
TEST_4073,944.0082
TEST_4074,748.0927
TEST_4075,1342.7538
TEST_4076,731.6215
TEST_4077,768.89795
TEST_4078,916.3218
TEST_4079,920.6305
TEST_4080,-0.12003358
TEST_4081,669.93445
TEST_4082,128.92049
TEST_4083,914.99133
TEST_4084,573.5147
TEST_4085,987.5701
TEST_4086,730.1611
TEST_4087,868.96686
TEST_4088,553.74744
TEST_4089,355.1209
TEST_4090,-0.12003358
TEST_4091,736.367
TEST_4092,672.0948
TEST_4093,-6.7030687
TEST_4094,535.37885
TEST_4095,13.268029
TEST_4096,673.09247
TEST_4097,664.5397
TEST_4098,838.4645
TEST_4099,494.99878
TEST_4100,723.84863
TEST_4101,730.2357
TEST_4102,374.08936
TEST_4103,6.097581
TEST_4104,1048.4042
TEST_4105,675.8049
TEST_4106,7.7786927
TEST_4107,599.275
TEST_4108,1009.1715
TEST_4109,835.31305
TEST_4110,705.51733
TEST_4111,758.9826
TEST_4112,703.3558
TEST_4113,18.224272
TEST_4114,648.35614
TEST_4115,553.4501
TEST_4116,942.66113
TEST_4117,780.816
TEST_4118,3.3239105
TEST_4119,472.4554
TEST_4120,502.35574
TEST_4121,758.66656
TEST_4122,609.5907
TEST_4123,627.9216
TEST_4124,592.3929
TEST_4125,6.7778816
TEST_4126,75.4076
TEST_4127,738.31885
TEST_4128,424.47708
TEST_4129,907.2464
TEST_4130,639.75244
TEST_4131,-1.9232068
TEST_4132,653.6138
TEST_4133,771.83856
TEST_4134,459.81067
TEST_4135,913.76697
TEST_4136,13.135776
TEST_4137,-16.643446
TEST_4138,767.70233
TEST_4139,869.0409
TEST_4140,626.2167
TEST_4141,526.1008
TEST_4142,731.2718
TEST_4143,919.2559
TEST_4144,620.62787
TEST_4145,-7.3406806
TEST_4146,12.530942
TEST_4147,926.1618
TEST_4148,721.6111
TEST_4149,3.0866795
TEST_4150,531.645
TEST_4151,1082.4814
TEST_4152,615.83075
TEST_4153,584.86383
TEST_4154,747.4631
TEST_4155,854.26
TEST_4156,742.4773
TEST_4157,961.9784
TEST_4158,623.2824
TEST_4159,902.97626
TEST_4160,553.36865
TEST_4161,5.796071
TEST_4162,732.9062
TEST_4163,844.4676
TEST_4164,600.38635
TEST_4165,901.5317
TEST_4166,741.9793
TEST_4167,791.6451
TEST_4168,607.98486
TEST_4169,62.584415
TEST_4170,968.0081
TEST_4171,735.1498
TEST_4172,593.709
TEST_4173,956.6366
TEST_4174,412.9453
TEST_4175,468.68686
TEST_4176,-6.61442
TEST_4177,-2.718983
TEST_4178,-0.12003358
TEST_4179,507.9749
TEST_4180,-6.381253
TEST_4181,867.98004
TEST_4182,0.5089453
TEST_4183,812.40985
TEST_4184,617.8872
TEST_4185,441.25403
TEST_4186,649.1814
TEST_4187,748.8085
TEST_4188,850.1572
TEST_4189,56.87939
TEST_4190,6.097581
TEST_4191,-14.47262
TEST_4192,693.15436
TEST_4193,-2.718983
TEST_4194,571.1612
TEST_4195,723.7823
TEST_4196,853.8762
TEST_4197,592.6497
TEST_4198,874.3603
TEST_4199,689.4142
TEST_4200,3.4739997
TEST_4201,717.4897
TEST_4202,751.1621
TEST_4203,686.1713
TEST_4204,6.097581
TEST_4205,863.91956
TEST_4206,731.4173
TEST_4207,6.086009
TEST_4208,554.71344
TEST_4209,-0.12003358
TEST_4210,3.3477862
TEST_4211,553.1893
TEST_4212,845.7852
TEST_4213,733.0779
TEST_4214,412.9193
TEST_4215,6.097581
TEST_4216,676.0531
TEST_4217,606.1658
TEST_4218,870.0187
TEST_4219,781.6815
TEST_4220,756.8107
TEST_4221,594.3417
TEST_4222,648.35614
TEST_4223,502.6003
TEST_4224,-2.3051684
TEST_4225,835.37646
TEST_4226,715.0753
TEST_4227,-1.3514453
TEST_4228,556.0238
TEST_4229,923.6901
TEST_4230,6.097581
TEST_4231,-0.12003358
TEST_4232,-0.74320185
TEST_4233,751.03326
TEST_4234,580.94727
TEST_4235,920.17975
TEST_4236,888.09143
TEST_4237,936.31445
TEST_4238,682.8964
TEST_4239,948.4341
TEST_4240,1107.4027
TEST_4241,1017.569
TEST_4242,5.856102
TEST_4243,698.5041
TEST_4244,807.1701
TEST_4245,869.5933
TEST_4246,4.1002903
TEST_4247,426.06848
TEST_4248,592.4329
TEST_4249,869.0555
TEST_4250,649.3772
TEST_4251,728.5244
TEST_4252,1106.0969
TEST_4253,728.72516
TEST_4254,804.5191
TEST_4255,30.393688
TEST_4256,3.0329754
TEST_4257,483.67612
TEST_4258,39.416214
TEST_4259,409.86734
TEST_4260,915.76337
TEST_4261,611.42535
TEST_4262,912.7303
TEST_4263,400.7002
TEST_4264,739.7782
TEST_4265,6.097581
TEST_4266,824.82837
TEST_4267,405.52155
TEST_4268,749.49536
TEST_4269,1669.301
TEST_4270,890.1445
TEST_4271,-0.15368806
TEST_4272,3.1273437
TEST_4273,736.83124
TEST_4274,6.097581
TEST_4275,6.097581
TEST_4276,672.8635
TEST_4277,869.36444
TEST_4278,3.4739997
TEST_4279,574.43274
TEST_4280,723.62634
TEST_4281,1327.9872
TEST_4282,-1.700186
TEST_4283,-0.12003358
TEST_4284,596.71857
TEST_4285,-2.718983
TEST_4286,-11.985492
TEST_4287,554.52954
TEST_4288,441.9275
TEST_4289,765.26105
TEST_4290,1068.2921
TEST_4291,-4.8314466
TEST_4292,854.7202
TEST_4293,618.1212
TEST_4294,751.4335
TEST_4295,778.3461
TEST_4296,569.4115
TEST_4297,738.39844
TEST_4298,891.1163
TEST_4299,688.6946
TEST_4300,704.9667
TEST_4301,827.0591
TEST_4302,532.2209
TEST_4303,643.1643
TEST_4304,838.5121
TEST_4305,420.95197
TEST_4306,880.5606
TEST_4307,918.60284
TEST_4308,843.39496
TEST_4309,675.9192
TEST_4310,645.7658
TEST_4311,664.4892
TEST_4312,6.097581
TEST_4313,754.2638
TEST_4314,636.04846
TEST_4315,570.60986
TEST_4316,631.08484
TEST_4317,916.9144
TEST_4318,0.91960716
TEST_4319,566.6909
TEST_4320,668.64954
TEST_4321,650.4424
TEST_4322,516.7556
TEST_4323,487.4345
TEST_4324,1244.862
TEST_4325,438.09525
TEST_4326,412.09613
TEST_4327,568.6756
TEST_4328,572.31134
TEST_4329,500.3303
TEST_4330,-7.3406806
TEST_4331,748.37506
TEST_4332,871.53754
TEST_4333,5.856102
TEST_4334,832.51685
TEST_4335,736.2506
TEST_4336,615.646
TEST_4337,625.60657
TEST_4338,7.138929
TEST_4339,655.14703
TEST_4340,444.8491
TEST_4341,1264.246
TEST_4342,721.6575
TEST_4343,906.5257
TEST_4344,-1.5447397
TEST_4345,841.84973
TEST_4346,726.5014
TEST_4347,29.65496
TEST_4348,-0.12003358
TEST_4349,659.4936
TEST_4350,391.77423
TEST_4351,854.4456
TEST_4352,6.097581
TEST_4353,160.2838
TEST_4354,856.7019
TEST_4355,1019.9542
TEST_4356,5.84453
TEST_4357,726.7512
TEST_4358,635.0188
TEST_4359,686.26447
TEST_4360,714.7916
TEST_4361,-7.4826417
TEST_4362,496.05862
TEST_4363,798.961
TEST_4364,779.23096
TEST_4365,869.63495
TEST_4366,781.8837
TEST_4367,678.9503
TEST_4368,587.4347
TEST_4369,846.2597
TEST_4370,524.9388
TEST_4371,1164.1007
TEST_4372,577.79535
TEST_4373,-2.3451164
TEST_4374,566.2561
TEST_4375,424.38867
TEST_4376,491.85852
TEST_4377,905.1734
TEST_4378,489.44452
TEST_4379,708.0205
TEST_4380,662.97375
TEST_4381,556.78845
TEST_4382,-46.865356
TEST_4383,975.6713
TEST_4384,655.34125
TEST_4385,661.65533
TEST_4386,757.22455
TEST_4387,668.64215
TEST_4388,663.051
TEST_4389,1008.3343
TEST_4390,3.4739997
TEST_4391,848.6987
TEST_4392,903.8399
TEST_4393,702.0719
TEST_4394,801.9573
TEST_4395,656.9611
TEST_4396,861.9849
TEST_4397,740.95374
TEST_4398,482.8527
TEST_4399,1.1437516
TEST_4400,853.7352
TEST_4401,661.2234
TEST_4402,536.32184
TEST_4403,740.4822
TEST_4404,432.98468
TEST_4405,837.26776
TEST_4406,724.18353
TEST_4407,-17.92549
TEST_4408,697.74475
TEST_4409,3.4739997
TEST_4410,1020.9448
TEST_4411,500.28516
TEST_4412,752.9656
TEST_4413,731.6188
TEST_4414,805.2447
TEST_4415,-13.027495
TEST_4416,-8.827739
TEST_4417,-2.718983
TEST_4418,690.23395
TEST_4419,552.9674
TEST_4420,9.326216
TEST_4421,933.5182
TEST_4422,21.307022
TEST_4423,-5.648272
TEST_4424,5.9138
TEST_4425,-3.8526523
TEST_4426,464.26047
TEST_4427,478.89658
TEST_4428,696.1987
TEST_4429,5.84453
TEST_4430,-10.218597
TEST_4431,732.8305
TEST_4432,582.48535
TEST_4433,660.68494
TEST_4434,726.7512
TEST_4435,1311.1095
TEST_4436,490.67786
TEST_4437,540.1536
TEST_4438,842.614
TEST_4439,875.1672
TEST_4440,658.22736
TEST_4441,820.3014
TEST_4442,839.56525
TEST_4443,702.15375
TEST_4444,-4.946705
TEST_4445,30.478617
TEST_4446,544.14386
TEST_4447,664.92065
TEST_4448,853.8762
TEST_4449,446.95
TEST_4450,-1.0045034
TEST_4451,1527.7911
TEST_4452,5.856102
TEST_4453,526.8709
TEST_4454,5.065772
TEST_4455,1141.4174
TEST_4456,1126.1127
TEST_4457,-37.995975
TEST_4458,311.79086
TEST_4459,795.1278
TEST_4460,520.3685
TEST_4461,-15.263407
TEST_4462,880.02435
TEST_4463,887.602
TEST_4464,424.54684
TEST_4465,998.8728
TEST_4466,111.71711
TEST_4467,643.59485
TEST_4468,-9.391437
TEST_4469,490.00238
TEST_4470,787.39923
TEST_4471,487.32642
TEST_4472,24.597786
TEST_4473,387.8732
TEST_4474,-0.7316307
TEST_4475,900.8365
TEST_4476,573.91626
TEST_4477,969.983
TEST_4478,969.7079
TEST_4479,50.612335
TEST_4480,-6.0285544
TEST_4481,772.32007
TEST_4482,539.801
TEST_4483,941.19904
TEST_4484,645.8936
TEST_4485,728.40576
TEST_4486,789.30707
TEST_4487,1175.8091
TEST_4488,394.13968
TEST_4489,-0.12003358
TEST_4490,1288.7317
TEST_4491,702.29706
TEST_4492,6.097581
TEST_4493,1410.0471
TEST_4494,555.9875
TEST_4495,859.7988
TEST_4496,628.26807
TEST_4497,1119.4271
TEST_4498,-2.718983
TEST_4499,-13.541726
TEST_4500,-3.6805565
TEST_4501,509.00583
TEST_4502,723.71545
TEST_4503,719.9816
TEST_4504,1309.8053
TEST_4505,720.1016
TEST_4506,734.3725
TEST_4507,923.3647
TEST_4508,952.7362
TEST_4509,685.0426
TEST_4510,575.25793
TEST_4511,941.1637
TEST_4512,929.8733
TEST_4513,620.34924
TEST_4514,59.808678
TEST_4515,849.53815
TEST_4516,340.58926
TEST_4517,527.55426
TEST_4518,413.4804
TEST_4519,8.54941
TEST_4520,952.5869
TEST_4521,494.67432
TEST_4522,622.1134
TEST_4523,564.08044
TEST_4524,780.6217
TEST_4525,666.0147
TEST_4526,911.94257
TEST_4527,676.7953
TEST_4528,829.5755
TEST_4529,686.0508
TEST_4530,4.449734
TEST_4531,839.2444
TEST_4532,371.99643
TEST_4533,49.797173
TEST_4534,337.78888
TEST_4535,472.94183
TEST_4536,785.04535
TEST_4537,868.85486
TEST_4538,769.6291
TEST_4539,6.097581
TEST_4540,786.6194
TEST_4541,6.097581
TEST_4542,48.83477
TEST_4543,741.7447
TEST_4544,636.3642
TEST_4545,1073.9679
TEST_4546,490.93237
TEST_4547,6.086009
TEST_4548,1083.7343
TEST_4549,927.48126
TEST_4550,701.4245
TEST_4551,780.9484
TEST_4552,589.2813
TEST_4553,996.5115
TEST_4554,712.3261
TEST_4555,371.60358
TEST_4556,488.33856
TEST_4557,624.1783
TEST_4558,995.0338
TEST_4559,895.7612
TEST_4560,5.856102
TEST_4561,785.53754
TEST_4562,-34.45407
TEST_4563,127.24699
TEST_4564,720.89484
TEST_4565,903.9755
TEST_4566,507.07416
TEST_4567,45.213055
TEST_4568,719.1785
TEST_4569,609.63696
TEST_4570,372.6991
TEST_4571,-8.110157
TEST_4572,894.7432
TEST_4573,757.01544
TEST_4574,742.4773
TEST_4575,801.75024
TEST_4576,1019.8316
TEST_4577,709.75104
TEST_4578,774.6004
TEST_4579,671.3221
TEST_4580,887.9608
TEST_4581,1061.6964
TEST_4582,505.4524
TEST_4583,9.8295555
TEST_4584,-0.12003358
TEST_4585,284.87466
TEST_4586,937.35004
TEST_4587,813.372
TEST_4588,811.6085
TEST_4589,868.7654
TEST_4590,6.097581
TEST_4591,967.8075
TEST_4592,779.76807
TEST_4593,-6.1430793
TEST_4594,963.5193
TEST_4595,1277.1895
TEST_4596,8.749292
TEST_4597,948.44434
TEST_4598,595.7648
TEST_4599,569.26544
TEST_4600,1529.1854
TEST_4601,-0.12003358
TEST_4602,459.41278
TEST_4603,498.84647
TEST_4604,741.6699
TEST_4605,-0.12003358
TEST_4606,978.40735
TEST_4607,427.58362
TEST_4608,931.9891
TEST_4609,468.39166
TEST_4610,567.4421
TEST_4611,799.7129
TEST_4612,525.9739
TEST_4613,708.5284
TEST_4614,3.021404
TEST_4615,731.48566
TEST_4616,1324.8492
TEST_4617,792.09735
TEST_4618,792.61755
TEST_4619,965.29596
TEST_4620,461.31064
TEST_4621,1020.95844
TEST_4622,6.097581
TEST_4623,574.3514
TEST_4624,498.08783
TEST_4625,-21.865192
TEST_4626,513.4476
TEST_4627,802.37476
TEST_4628,434.72797
TEST_4629,740.3789
TEST_4630,510.1939
TEST_4631,5.856102
TEST_4632,4.8682513
TEST_4633,917.04364
TEST_4634,432.78406
TEST_4635,12.657677
TEST_4636,-3.3796232
TEST_4637,671.33344
TEST_4638,586.34924
