ID,Income
TEST_3550,-2.8382401
TEST_3551,343.3281
TEST_3552,591.261
TEST_3553,705.2505
TEST_3554,663.53815
TEST_3555,32.538513
TEST_3556,728.3552
TEST_3557,819.6791
TEST_3558,730.16943
TEST_3559,532.37616
TEST_3560,1128.9174
TEST_3561,-10.230876
TEST_3562,835.8603
TEST_3563,757.37823
TEST_3564,15.216778
TEST_3565,316.548
TEST_3566,352.3373
TEST_3567,44.256256
TEST_3568,856.76495
TEST_3569,1066.8796
TEST_3570,-2.0316305
TEST_3571,585.493
TEST_3572,659.00616
TEST_3573,953.75806
TEST_3574,30.775297
TEST_3575,-2.8368673
TEST_3576,8.603817
TEST_3577,352.82208
TEST_3578,-8.167699
TEST_3579,-23.316631
TEST_3580,657.328
TEST_3581,440.1323
TEST_3582,1142.3304
TEST_3583,722.08246
TEST_3584,779.7837
TEST_3585,544.66437
TEST_3586,1162.5657
TEST_3587,793.6679
TEST_3588,877.3478
TEST_3589,786.0524
TEST_3590,495.59683
TEST_3591,1133.5074
TEST_3592,619.4362
TEST_3593,439.34897
TEST_3594,730.27844
TEST_3595,724.12946
TEST_3596,454.4093
TEST_3597,738.08185
TEST_3598,868.251
TEST_3599,-26.017796
TEST_3600,-7.7110004
TEST_3601,690.78735
TEST_3602,447.91293
TEST_3603,833.461
TEST_3604,-1.4419096
TEST_3605,-17.282646
TEST_3606,575.81757
TEST_3607,960.0517
TEST_3608,-8.946185
TEST_3609,389.363
TEST_3610,726.36066
TEST_3611,889.81915
TEST_3612,726.53766
TEST_3613,522.8019
TEST_3614,566.19763
TEST_3615,491.2273
TEST_3616,-7.7118807
TEST_3617,78.093124
TEST_3618,-2.8519545
TEST_3619,-35.535164
TEST_3620,602.19214
TEST_3621,994.5111
TEST_3622,9.12998
TEST_3623,734.74475
TEST_3624,891.175
TEST_3625,-8.167699
TEST_3626,487.8048
TEST_3627,424.09515
TEST_3628,359.76352
TEST_3629,496.02756
TEST_3630,757.0596
TEST_3631,1229.9006
TEST_3632,759.9049
TEST_3633,416.7455
TEST_3634,849.6881
TEST_3635,873.3116
TEST_3636,925.2074
TEST_3637,806.9315
TEST_3638,749.5636
TEST_3639,853.7696
TEST_3640,560.3995
TEST_3641,718.42346
TEST_3642,-5.636616
TEST_3643,1020.87476
TEST_3644,873.8216
TEST_3645,546.1469
TEST_3646,705.4423
TEST_3647,370.5302
TEST_3648,610.50806
TEST_3649,628.9777
TEST_3650,1110.4539
TEST_3651,927.38226
TEST_3652,646.7651
TEST_3653,1242.9355
TEST_3654,726.86725
TEST_3655,-1.44279
TEST_3656,596.1178
TEST_3657,733.13873
TEST_3658,-2.8364148
TEST_3659,534.97107
TEST_3660,649.3661
TEST_3661,379.47525
TEST_3662,497.3035
TEST_3663,-2.8344026
TEST_3664,-14.930828
TEST_3665,1136.6061
TEST_3666,731.9416
TEST_3667,-2.83736
TEST_3668,-19.226482
TEST_3669,648.1819
TEST_3670,559.8731
TEST_3671,459.39276
TEST_3672,-17.755022
TEST_3673,513.6715
TEST_3674,732.1643
TEST_3675,805.37427
TEST_3676,-2.8354802
TEST_3677,664.7261
TEST_3678,-2.8364148
TEST_3679,543.46893
TEST_3680,752.709
TEST_3681,24.885843
TEST_3682,459.47763
TEST_3683,54.91746
TEST_3684,727.7655
TEST_3685,14.0484295
TEST_3686,644.5794
TEST_3687,584.8492
TEST_3688,611.0728
TEST_3689,311.8689
TEST_3690,660.8963
TEST_3691,546.8152
TEST_3692,689.5031
TEST_3693,797.6458
TEST_3694,-8.166755
TEST_3695,952.0498
TEST_3696,681.21375
TEST_3697,606.3929
TEST_3698,697.9598
TEST_3699,867.2689
TEST_3700,863.44946
TEST_3701,770.3825
TEST_3702,-2.8364148
TEST_3703,1013.16797
TEST_3704,734.0082
TEST_3705,326.73947
TEST_3706,652.4724
TEST_3707,1164.8474
TEST_3708,658.8662
TEST_3709,601.9154
TEST_3710,37.84517
TEST_3711,-2.83736
TEST_3712,695.28217
TEST_3713,666.32855
TEST_3714,680.52423
TEST_3715,733.6094
TEST_3716,815.67926
TEST_3717,599.2235
TEST_3718,-22.011843
TEST_3719,-9.522553
TEST_3720,1188.7607
TEST_3721,526.0431
TEST_3722,736.2805
TEST_3723,662.49316
TEST_3724,371.97897
TEST_3725,701.8627
TEST_3726,1142.4521
TEST_3727,628.95184
TEST_3728,850.92365
TEST_3729,924.6483
TEST_3730,129.70012
TEST_3731,-7.359098
TEST_3732,-18.483616
TEST_3733,505.8531
TEST_3734,511.2534
TEST_3735,1005.9569
TEST_3736,505.47324
TEST_3737,700.83655
TEST_3738,9.44314
TEST_3739,26.729748
TEST_3740,559.6045
TEST_3741,563.07117
TEST_3742,-10.972734
TEST_3743,665.5105
TEST_3744,778.45294
TEST_3745,-2.8364148
TEST_3746,785.1901
TEST_3747,954.6494
TEST_3748,508.1052
TEST_3749,730.88904
TEST_3750,714.94904
TEST_3751,914.9229
TEST_3752,725.4023
TEST_3753,586.79675
TEST_3754,895.3218
TEST_3755,858.2482
TEST_3756,-15.434558
TEST_3757,563.71735
TEST_3758,295.53723
TEST_3759,672.3643
TEST_3760,51.0547
TEST_3761,280.28647
TEST_3762,787.1454
TEST_3763,722.08246
TEST_3764,12.095782
TEST_3765,-9.358496
TEST_3766,-8.167699
TEST_3767,26.729748
TEST_3768,747.11334
TEST_3769,535.3705
TEST_3770,572.0027
TEST_3771,494.16302
TEST_3772,419.97733
TEST_3773,570.51996
TEST_3774,427.9356
TEST_3775,895.55505
TEST_3776,865.93634
TEST_3777,231.5193
TEST_3778,536.14526
TEST_3779,963.10913
TEST_3780,479.35825
TEST_3781,647.4721
TEST_3782,-12.735812
TEST_3783,865.4805
TEST_3784,654.7284
TEST_3785,-6.358682
TEST_3786,526.3859
TEST_3787,-4.0526166
TEST_3788,794.3937
TEST_3789,518.17834
TEST_3790,61.261833
TEST_3791,879.1308
TEST_3792,746.6492
TEST_3793,480.96298
TEST_3794,805.15735
TEST_3795,1504.085
TEST_3796,789.29486
TEST_3797,-7.531574
TEST_3798,429.02383
TEST_3799,730.04834
TEST_3800,891.44147
TEST_3801,618.61273
TEST_3802,766.8875
TEST_3803,556.7536
TEST_3804,47.87229
TEST_3805,614.192
TEST_3806,493.17368
TEST_3807,933.53094
TEST_3808,555.2454
TEST_3809,322.11182
TEST_3810,661.0317
TEST_3811,654.9206
TEST_3812,-50.30379
TEST_3813,636.77106
TEST_3814,332.04788
TEST_3815,713.0034
TEST_3816,510.21002
TEST_3817,414.22006
TEST_3818,344.58206
TEST_3819,422.21466
TEST_3820,906.798
TEST_3821,-7.7118807
TEST_3822,714.33527
TEST_3823,8.028982
TEST_3824,369.43207
TEST_3825,-2.8382401
TEST_3826,1015.2374
TEST_3827,997.8332
TEST_3828,-8.1913595
TEST_3829,633.9189
TEST_3830,477.99496
TEST_3831,18.750107
TEST_3832,728.8676
TEST_3833,498.86172
TEST_3834,-1.4414175
TEST_3835,1046.8865
TEST_3836,950.8135
TEST_3837,438.34488
TEST_3838,785.28046
TEST_3839,506.80704
TEST_3840,551.7242
TEST_3841,456.4866
TEST_3842,697.61676
TEST_3843,532.6273
TEST_3844,-2.118339
TEST_3845,728.40625
TEST_3846,547.1281
TEST_3847,434.6088
TEST_3848,782.3582
TEST_3849,623.8127
TEST_3850,953.9147
TEST_3851,733.6094
TEST_3852,580.65137
TEST_3853,611.3309
TEST_3854,-19.227257
TEST_3855,715.7932
TEST_3856,714.5501
TEST_3857,822.7425
TEST_3858,732.2399
TEST_3859,981.7987
TEST_3860,1109.1595
TEST_3861,14.855665
TEST_3862,734.82825
TEST_3863,598.2828
TEST_3864,703.73724
TEST_3865,733.27234
TEST_3866,952.0772
TEST_3867,886.75867
TEST_3868,26.729748
TEST_3869,-2.8519545
TEST_3870,671.59607
TEST_3871,673.5584
TEST_3872,639.2718
TEST_3873,587.00806
TEST_3874,663.53815
TEST_3875,945.5957
TEST_3876,739.0176
TEST_3877,-25.361788
TEST_3878,15.97691
TEST_3879,26.729748
TEST_3880,832.46674
TEST_3881,482.23074
TEST_3882,887.46436
TEST_3883,705.5287
TEST_3884,680.3464
TEST_3885,-7.7100554
TEST_3886,885.6621
TEST_3887,673.6991
TEST_3888,1155.0234
TEST_3889,-5.2197256
TEST_3890,-2.8364148
TEST_3891,446.629
TEST_3892,17.818844
TEST_3893,14.190098
TEST_3894,406.79422
TEST_3895,13.798434
TEST_3896,873.1927
TEST_3897,338.90076
TEST_3898,-8.167699
TEST_3899,722.08246
TEST_3900,-13.389488
TEST_3901,667.02264
TEST_3902,-1.4409647
TEST_3903,528.4452
TEST_3904,-7.6475353
TEST_3905,343.02444
TEST_3906,707.16846
TEST_3907,58.423107
TEST_3908,961.98694
TEST_3909,881.6998
TEST_3910,-10.254537
TEST_3911,778.05316
TEST_3912,82.2859
TEST_3913,750.4247
TEST_3914,35.97434
TEST_3915,727.8864
TEST_3916,547.1972
TEST_3917,605.84406
TEST_3918,32.196934
TEST_3919,666.683
TEST_3920,715.4349
TEST_3921,496.8406
TEST_3922,716.4325
TEST_3923,723.9737
TEST_3924,69.47345
TEST_3925,-7.708043
TEST_3926,-2.8382401
TEST_3927,986.4818
TEST_3928,83.81002
TEST_3929,938.7123
TEST_3930,889.81915
TEST_3931,961.4876
TEST_3932,-7.7100554
TEST_3933,563.2343
TEST_3934,82.59965
TEST_3935,368.12616
TEST_3936,948.7451
TEST_3937,732.39703
TEST_3938,718.42346
TEST_3939,769.77234
TEST_3940,657.65656
TEST_3941,35.37137
TEST_3942,1159.2759
TEST_3943,848.0519
TEST_3944,563.2112
TEST_3945,765.44586
TEST_3946,859.5009
TEST_3947,859.18036
TEST_3948,-26.104374
TEST_3949,726.136
TEST_3950,380.934
TEST_3951,884.82764
TEST_3952,426.1576
TEST_3953,707.56586
TEST_3954,723.80884
TEST_3955,927.4294
TEST_3956,-2.8364148
TEST_3957,-9.554712
TEST_3958,357.17307
TEST_3959,367.1033
TEST_3960,935.99786
TEST_3961,885.2373
TEST_3962,675.22986
TEST_3963,1015.2374
TEST_3964,-1.4409647
TEST_3965,558.5748
TEST_3966,801.49585
TEST_3967,-2.118339
TEST_3968,11.798736
TEST_3969,728.8676
TEST_3970,56.028713
TEST_3971,709.2569
TEST_3972,813.60144
TEST_3973,648.932
TEST_3974,693.6263
TEST_3975,505.17468
TEST_3976,471.0189
TEST_3977,735.9601
TEST_3978,586.32587
TEST_3979,1059.1396
TEST_3980,365.59863
TEST_3981,681.21375
TEST_3982,721.9334
TEST_3983,569.91406
TEST_3984,-2.8382401
TEST_3985,743.0542
TEST_3986,792.78357
TEST_3987,664.58765
TEST_3988,754.2021
TEST_3989,961.1441
TEST_3990,860.08624
TEST_3991,-7.7105083
TEST_3992,647.0316
TEST_3993,611.2401
TEST_3994,621.6157
TEST_3995,31.547134
TEST_3996,875.37195
TEST_3997,511.0949
TEST_3998,-26.548994
TEST_3999,-7.7118807
TEST_4000,846.1198
TEST_4001,888.5279
TEST_4002,635.4293
TEST_4003,679.53314
TEST_4004,981.1473
TEST_4005,643.648
TEST_4006,720.9942
TEST_4007,600.06775
TEST_4008,-16.428337
TEST_4009,713.8779
TEST_4010,573.0811
TEST_4011,680.46423
TEST_4012,589.9446
TEST_4013,35.97434
TEST_4014,565.077
TEST_4015,67.96107
TEST_4016,423.48816
TEST_4017,818.0147
TEST_4018,846.4104
TEST_4019,694.34827
TEST_4020,728.9092
TEST_4021,693.3901
TEST_4022,-7.055766
TEST_4023,-21.271524
TEST_4024,353.91135
TEST_4025,500.42462
TEST_4026,26.729748
TEST_4027,881.86115
TEST_4028,303.6311
TEST_4029,926.5704
TEST_4030,862.19775
TEST_4031,1381.0245
TEST_4032,1049.9785
TEST_4033,649.95807
TEST_4034,598.18585
TEST_4035,1092.1329
TEST_4036,694.7627
TEST_4037,713.77936
TEST_4038,623.3419
TEST_4039,882.5537
TEST_4040,739.77905
TEST_4041,620.25665
TEST_4042,709.2569
TEST_4043,968.78406
TEST_4044,1022.1904
TEST_4045,1157.2367
TEST_4046,-24.493813
TEST_4047,878.42914
TEST_4048,491.49194
TEST_4049,401.66168
TEST_4050,80.753174
TEST_4051,673.1079
TEST_4052,-7.7105083
TEST_4053,683.28467
TEST_4054,-2.83736
TEST_4055,672.3951
TEST_4056,635.0528
TEST_4057,383.35413
TEST_4058,459.71585
TEST_4059,161.54527
TEST_4060,359.97974
TEST_4061,484.79663
TEST_4062,1032.8824
TEST_4063,-0.020929359
TEST_4064,607.2395
TEST_4065,489.76535
TEST_4066,386.6561
TEST_4067,-3.0311046
TEST_4068,417.56534
TEST_4069,481.46387
TEST_4070,699.44055
TEST_4071,-22.534866
TEST_4072,666.683
TEST_4073,942.72076
TEST_4074,734.0082
TEST_4075,1164.3722
TEST_4076,739.8001
TEST_4077,750.095
TEST_4078,718.0601
TEST_4079,1007.3288
TEST_4080,-7.7110004
TEST_4081,631.59186
TEST_4082,278.2951
TEST_4083,884.482
TEST_4084,627.4597
TEST_4085,1199.3138
TEST_4086,727.2885
TEST_4087,836.12335
TEST_4088,593.4993
TEST_4089,413.83514
TEST_4090,-7.7110004
TEST_4091,776.00543
TEST_4092,669.22504
TEST_4093,66.499794
TEST_4094,934.71564
TEST_4095,11.351355
TEST_4096,625.9139
TEST_4097,788.4281
TEST_4098,958.85876
TEST_4099,487.2703
TEST_4100,722.08246
TEST_4101,721.56036
TEST_4102,420.73843
TEST_4103,-2.83736
TEST_4104,934.3268
TEST_4105,665.8006
TEST_4106,14.999544
TEST_4107,539.2779
TEST_4108,1083.0642
TEST_4109,664.62213
TEST_4110,703.31836
TEST_4111,778.28894
TEST_4112,681.4385
TEST_4113,42.86948
TEST_4114,669.754
TEST_4115,621.43835
TEST_4116,1244.3961
TEST_4117,802.42957
TEST_4118,-1.1017016
TEST_4119,389.8499
TEST_4120,489.66507
TEST_4121,717.4814
TEST_4122,303.3448
TEST_4123,716.4325
TEST_4124,654.8357
TEST_4125,37.368183
TEST_4126,-39.922268
TEST_4127,579.9482
TEST_4128,425.57495
TEST_4129,877.5395
TEST_4130,679.3962
TEST_4131,-2.3006854
TEST_4132,599.1579
TEST_4133,810.78265
TEST_4134,481.92154
TEST_4135,1039.1985
TEST_4136,26.729748
TEST_4137,-16.547886
TEST_4138,701.5226
TEST_4139,843.6674
TEST_4140,596.703
TEST_4141,578.1247
TEST_4142,734.5407
TEST_4143,798.311
TEST_4144,641.2031
TEST_4145,-8.166755
TEST_4146,35.107204
TEST_4147,918.2399
TEST_4148,780.5591
TEST_4149,11.045975
TEST_4150,507.1689
TEST_4151,936.3125
TEST_4152,617.6908
TEST_4153,536.6494
TEST_4154,908.6532
TEST_4155,846.0165
TEST_4156,741.8502
TEST_4157,1052.5609
TEST_4158,583.91345
TEST_4159,875.7131
TEST_4160,556.20966
TEST_4161,53.7091
TEST_4162,678.8173
TEST_4163,846.721
TEST_4164,622.31305
TEST_4165,946.7746
TEST_4166,742.2769
TEST_4167,736.8394
TEST_4168,516.09106
TEST_4169,-7.531574
TEST_4170,948.64923
TEST_4171,706.37616
TEST_4172,655.60187
TEST_4173,801.05566
TEST_4174,447.22122
TEST_4175,439.27747
TEST_4176,-26.603605
TEST_4177,-8.167699
TEST_4178,-7.7110004
TEST_4179,532.04456
TEST_4180,-29.942205
TEST_4181,842.562
TEST_4182,-2.8364148
TEST_4183,894.08636
TEST_4184,594.19574
TEST_4185,357.0913
TEST_4186,777.6893
TEST_4187,725.315
TEST_4188,588.8554
TEST_4189,-42.221115
TEST_4190,-2.83736
TEST_4191,-3.8794844
TEST_4192,677.7691
TEST_4193,-8.167699
TEST_4194,653.61115
TEST_4195,725.4236
TEST_4196,874.2094
TEST_4197,571.4904
TEST_4198,879.0388
TEST_4199,676.0907
TEST_4200,-1.4409647
TEST_4201,652.9868
TEST_4202,883.18445
TEST_4203,649.26184
TEST_4204,-2.83736
TEST_4205,839.56104
TEST_4206,725.24786
TEST_4207,-2.8364148
TEST_4208,628.151
TEST_4209,-7.7100554
TEST_4210,15.132309
TEST_4211,491.82587
TEST_4212,827.9577
TEST_4213,734.76886
TEST_4214,315.81696
TEST_4215,-2.83736
TEST_4216,655.56854
TEST_4217,666.88965
TEST_4218,875.37195
TEST_4219,856.62555
TEST_4220,725.3698
TEST_4221,775.6152
TEST_4222,669.754
TEST_4223,540.5115
TEST_4224,-10.558676
TEST_4225,1032.009
TEST_4226,661.02625
TEST_4227,-5.0433655
TEST_4228,690.4966
TEST_4229,1037.2043
TEST_4230,-2.8382401
TEST_4231,-7.7118807
TEST_4232,-10.230876
TEST_4233,732.3129
TEST_4234,591.3706
TEST_4235,925.6284
TEST_4236,714.2192
TEST_4237,730.3553
TEST_4238,658.8091
TEST_4239,915.5723
TEST_4240,892.70544
TEST_4241,1215.5675
TEST_4242,-3.9662333
TEST_4243,668.8027
TEST_4244,952.7971
TEST_4245,863.48987
TEST_4246,20.98124
TEST_4247,451.7868
TEST_4248,557.1094
TEST_4249,882.68445
TEST_4250,631.1745
TEST_4251,730.9453
TEST_4252,1003.32477
TEST_4253,736.53253
TEST_4254,582.01764
TEST_4255,74.64948
TEST_4256,-1.9719899
TEST_4257,487.09378
TEST_4258,-18.483616
TEST_4259,390.13205
TEST_4260,881.7415
TEST_4261,585.4765
TEST_4262,1075.6428
TEST_4263,354.83957
TEST_4264,736.32196
TEST_4265,-2.8344026
TEST_4266,896.4323
TEST_4267,415.6468
TEST_4268,734.76886
TEST_4269,1448.5331
TEST_4270,953.39996
TEST_4271,-7.7110004
TEST_4272,30.203121
TEST_4273,736.32196
TEST_4274,-2.8368673
TEST_4275,-2.8368673
TEST_4276,648.1003
TEST_4277,955.763
TEST_4278,-1.4409647
TEST_4279,532.7966
TEST_4280,722.08246
TEST_4281,614.27094
TEST_4282,-2.8519545
TEST_4283,-7.7091208
TEST_4284,684.4019
TEST_4285,-8.167699
TEST_4286,-29.197647
TEST_4287,564.8292
TEST_4288,459.5558
TEST_4289,740.3007
TEST_4290,870.4788
TEST_4291,-7.7100554
TEST_4292,851.99634
TEST_4293,561.1914
TEST_4294,873.743
TEST_4295,716.4018
TEST_4296,602.1228
TEST_4297,755.9382
TEST_4298,862.2734
TEST_4299,614.0339
TEST_4300,644.57477
TEST_4301,691.1904
TEST_4302,469.62866
TEST_4303,661.86774
TEST_4304,797.06934
TEST_4305,450.3993
TEST_4306,787.3102
TEST_4307,848.92224
TEST_4308,863.4808
TEST_4309,1098.7827
TEST_4310,657.65656
TEST_4311,742.141
TEST_4312,-2.8519545
TEST_4313,794.35114
TEST_4314,515.5504
TEST_4315,546.7668
TEST_4316,590.55255
TEST_4317,897.164
TEST_4318,26.345373
TEST_4319,504.24384
TEST_4320,648.6473
TEST_4321,725.5675
TEST_4322,607.99365
TEST_4323,515.2029
TEST_4324,1009.4885
TEST_4325,478.71048
TEST_4326,974.8139
TEST_4327,565.11816
TEST_4328,472.45438
TEST_4329,548.76715
TEST_4330,-8.167699
TEST_4331,718.7791
TEST_4332,825.15906
TEST_4333,-3.9662333
TEST_4334,870.3212
TEST_4335,743.44275
TEST_4336,715.13367
TEST_4337,648.30615
TEST_4338,11.712783
TEST_4339,569.1207
TEST_4340,511.90057
TEST_4341,1159.0051
TEST_4342,722.5986
TEST_4343,882.5611
TEST_4344,-23.305744
TEST_4345,923.208
TEST_4346,730.72876
TEST_4347,59.14456
TEST_4348,-7.7100554
TEST_4349,721.13995
TEST_4350,366.1175
TEST_4351,936.64594
TEST_4352,-2.8364148
TEST_4353,327.70663
TEST_4354,836.6482
TEST_4355,856.4608
TEST_4356,-3.9671783
TEST_4357,722.62415
TEST_4358,598.28687
TEST_4359,750.91907
TEST_4360,737.3317
TEST_4361,-8.166755
TEST_4362,479.13977
TEST_4363,957.3616
TEST_4364,785.28046
TEST_4365,843.44086
TEST_4366,678.2399
TEST_4367,593.10455
TEST_4368,505.90424
TEST_4369,796.9411
TEST_4370,608.66376
TEST_4371,959.74445
TEST_4372,653.9835
TEST_4373,5.374419
TEST_4374,523.93335
TEST_4375,429.56973
TEST_4376,474.98343
TEST_4377,953.21954
TEST_4378,519.91516
TEST_4379,706.294
TEST_4380,673.6991
TEST_4381,563.2112
TEST_4382,72.0997
TEST_4383,859.59827
TEST_4384,727.65466
TEST_4385,569.15173
TEST_4386,792.5167
TEST_4387,617.2917
TEST_4388,635.34686
TEST_4389,897.41815
TEST_4390,-1.44279
TEST_4391,834.2196
TEST_4392,968.01855
TEST_4393,689.8902
TEST_4394,713.2961
TEST_4395,657.65656
TEST_4396,862.3007
TEST_4397,727.7655
TEST_4398,457.78122
TEST_4399,36.387794
TEST_4400,885.3316
TEST_4401,834.2196
TEST_4402,558.6193
TEST_4403,727.01654
TEST_4404,416.45132
TEST_4405,796.0023
TEST_4406,687.4933
TEST_4407,28.322027
TEST_4408,696.9329
TEST_4409,-1.6284308
TEST_4410,1158.7711
TEST_4411,546.1734
TEST_4412,783.84265
TEST_4413,736.239
TEST_4414,778.7053
TEST_4415,-25.957102
TEST_4416,-19.66031
TEST_4417,-8.164742
TEST_4418,750.51886
TEST_4419,585.7146
TEST_4420,-4.542852
TEST_4421,1112.3744
TEST_4422,38.223015
TEST_4423,-1.1881055
TEST_4424,11.493442
TEST_4425,-10.467464
TEST_4426,480.8236
TEST_4427,480.42258
TEST_4428,737.3651
TEST_4429,-3.9666858
TEST_4430,-8.16582
TEST_4431,738.08185
TEST_4432,590.7981
TEST_4433,599.16583
TEST_4434,722.62415
TEST_4435,1279.5403
TEST_4436,602.3503
TEST_4437,447.71075
TEST_4438,640.6681
TEST_4439,1115.2618
TEST_4440,649.693
TEST_4441,817.18146
TEST_4442,947.2094
TEST_4443,697.41364
TEST_4444,-28.641249
TEST_4445,100.1432
TEST_4446,671.26434
TEST_4447,663.96405
TEST_4448,885.2033
TEST_4449,380.86182
TEST_4450,23.576338
TEST_4451,1452.1012
TEST_4452,-3.9671783
TEST_4453,525.57544
TEST_4454,25.9873
TEST_4455,1075.2473
TEST_4456,981.6578
TEST_4457,64.57887
TEST_4458,498.426
TEST_4459,733.5751
TEST_4460,561.2851
TEST_4461,19.971125
TEST_4462,1000.54333
TEST_4463,848.53815
TEST_4464,559.9465
TEST_4465,1143.3448
TEST_4466,164.20955
TEST_4467,676.0357
TEST_4468,-8.166755
TEST_4469,617.0328
TEST_4470,728.2384
TEST_4471,485.4818
TEST_4472,9.227293
TEST_4473,341.74417
TEST_4474,-10.230876
TEST_4475,907.70746
TEST_4476,444.522
TEST_4477,811.4588
TEST_4478,1134.0062
TEST_4479,237.78333
TEST_4480,-19.226482
TEST_4481,792.1254
TEST_4482,698.1348
TEST_4483,882.7221
TEST_4484,663.53815
TEST_4485,742.852
TEST_4486,773.0959
TEST_4487,1089.5343
TEST_4488,372.5484
TEST_4489,-7.7110004
TEST_4490,1160.5414
TEST_4491,712.60767
TEST_4492,-2.8364148
TEST_4493,1303.466
TEST_4494,507.74207
TEST_4495,887.1677
TEST_4496,594.75165
TEST_4497,1098.9851
TEST_4498,-8.166755
TEST_4499,43.80601
TEST_4500,-0.642212
TEST_4501,748.3201
TEST_4502,724.9761
TEST_4503,725.2834
TEST_4504,1096.7809
TEST_4505,720.60333
TEST_4506,728.306
TEST_4507,1186.7543
TEST_4508,916.6041
TEST_4509,633.13666
TEST_4510,563.2112
TEST_4511,729.7367
TEST_4512,661.1872
TEST_4513,649.47754
TEST_4514,26.007868
TEST_4515,865.4805
TEST_4516,359.07144
TEST_4517,573.08264
TEST_4518,390.95956
TEST_4519,62.154358
TEST_4520,949.777
TEST_4521,533.6144
TEST_4522,631.87726
TEST_4523,656.8917
TEST_4524,843.9974
TEST_4525,824.6764
TEST_4526,1176.8147
TEST_4527,640.9816
TEST_4528,733.43756
TEST_4529,672.1348
TEST_4530,37.452065
TEST_4531,792.1882
TEST_4532,325.91165
TEST_4533,102.52127
TEST_4534,344.59018
TEST_4535,549.43915
TEST_4536,794.70984
TEST_4537,900.1204
TEST_4538,664.1782
TEST_4539,-2.8364148
TEST_4540,751.43317
TEST_4541,-2.83736
TEST_4542,114.86093
TEST_4543,680.2513
TEST_4544,571.9122
TEST_4545,922.9846
TEST_4546,494.1577
TEST_4547,-2.83736
TEST_4548,873.1927
TEST_4549,946.73206
TEST_4550,705.7409
TEST_4551,739.26117
TEST_4552,571.91644
TEST_4553,887.65515
TEST_4554,703.5794
TEST_4555,423.12576
TEST_4556,525.57544
TEST_4557,536.3789
TEST_4558,877.4339
TEST_4559,732.39703
TEST_4560,-3.9662333
TEST_4561,657.803
TEST_4562,47.957157
TEST_4563,270.22955
TEST_4564,726.47894
TEST_4565,854.64886
TEST_4566,527.3793
TEST_4567,65.45942
TEST_4568,777.9407
TEST_4569,626.58234
TEST_4570,326.24088
TEST_4571,-14.95502
TEST_4572,720.1626
TEST_4573,834.2196
TEST_4574,737.3397
TEST_4575,730.25134
TEST_4576,1048.8018
TEST_4577,669.4485
TEST_4578,847.6004
TEST_4579,487.3847
TEST_4580,817.31604
TEST_4581,1155.0234
TEST_4582,515.48755
TEST_4583,37.60124
TEST_4584,-7.7105083
TEST_4585,704.614
TEST_4586,884.4914
TEST_4587,695.22656
TEST_4588,821.64514
TEST_4589,756.90546
TEST_4590,-2.8364148
TEST_4591,969.95135
TEST_4592,732.4872
TEST_4593,-28.463617
TEST_4594,1000.4593
TEST_4595,1165.2965
TEST_4596,-2.8344026
TEST_4597,946.73206
TEST_4598,614.4079
TEST_4599,654.1345
TEST_4600,1371.3861
TEST_4601,-7.7105083
TEST_4602,462.5536
TEST_4603,516.4672
TEST_4604,761.9511
TEST_4605,-7.7091208
TEST_4606,702.4432
TEST_4607,402.34573
TEST_4608,883.40497
TEST_4609,426.4562
TEST_4610,363.75253
TEST_4611,909.4924
TEST_4612,601.6728
TEST_4613,584.4918
TEST_4614,-1.9719899
TEST_4615,736.3525
TEST_4616,984.1997
TEST_4617,888.08325
TEST_4618,836.2142
TEST_4619,945.5487
TEST_4620,484.32645
TEST_4621,949.05115
TEST_4622,-2.83736
TEST_4623,625.19604
TEST_4624,546.7736
TEST_4625,28.322477
TEST_4626,507.91748
TEST_4627,689.7855
TEST_4628,609.3248
TEST_4629,630.74414
TEST_4630,609.99426
TEST_4631,-3.9671783
TEST_4632,40.06742
TEST_4633,897.73285
TEST_4634,420.25665
TEST_4635,37.51655
TEST_4636,-19.176245
TEST_4637,701.8627
TEST_4638,705.4898
TEST_4639,851.37573
TEST_4640,897.8367
TEST_4641,596.4691
TEST_4642,846.721
TEST_4643,652.44226
TEST_4644,37.84517
TEST_4645,683.8866
TEST_4646,683.2982
TEST_4647,6.311897
TEST_4648,543.87976
TEST_4649,32.513718
TEST_4650,648.86536
TEST_4651,896.7093
TEST_4652,-1.9710557
TEST_4653,422.58228
TEST_4654,731.03467
TEST_4655,653.81573
TEST_4656,894.59894
TEST_4657,979.91174
TEST_4658,876.2119
TEST_4659,783.17993
TEST_4660,753.20966
TEST_4661,-1.1017016
TEST_4662,702.52893
TEST_4663,797.01526
TEST_4664,16.817268
TEST_4665,788.7319
TEST_4666,431.85992
TEST_4667,-29.051237
TEST_4668,629.2412
TEST_4669,597.4593
TEST_4670,831.25354
TEST_4671,448.1229
TEST_4672,616.67804
TEST_4673,889.93805
TEST_4674,793.85754
TEST_4675,18.534786
TEST_4676,-2.3972473
TEST_4677,723.0084
TEST_4678,935.9423
TEST_4679,879.3349
TEST_4680,649.32513
TEST_4681,344.1881
TEST_4682,607.65247
TEST_4683,-19.595243
TEST_4684,-36.098278
TEST_4685,734.0018
TEST_4686,550.9051
TEST_4687,633.47394
TEST_4688,944.7687
TEST_4689,-2.8368673
TEST_4690,605.97186
TEST_4691,25.9873
TEST_4692,965.2477
