ID,Income
TEST_3647,368.30334
TEST_3648,582.0758
TEST_3649,652.4891
TEST_3650,1168.2501
TEST_3651,931.1857
TEST_3652,627.94916
TEST_3653,1325.8727
TEST_3654,753.01074
TEST_3655,-1.1715387
TEST_3656,573.39264
TEST_3657,725.3508
TEST_3658,-1.1762236
TEST_3659,481.82855
TEST_3660,621.9309
TEST_3661,403.67236
TEST_3662,471.93906
TEST_3663,-1.1778613
TEST_3664,-5.4943476
TEST_3665,1160.2283
TEST_3666,734.0079
TEST_3667,-1.1764423
TEST_3668,-8.862245
TEST_3669,628.5827
TEST_3670,581.3334
TEST_3671,430.23444
TEST_3672,-1.0186659
TEST_3673,450.60907
TEST_3674,747.59686
TEST_3675,837.2103
TEST_3676,-1.0397872
TEST_3677,537.594
TEST_3678,-2.359336
TEST_3679,490.3182
TEST_3680,785.3762
TEST_3681,-12.410006
TEST_3682,444.9205
TEST_3683,13.550763
TEST_3684,679.0613
TEST_3685,-10.477842
TEST_3686,649.7464
TEST_3687,581.13074
TEST_3688,575.6168
TEST_3689,342.93945
TEST_3690,641.33594
TEST_3691,548.15796
TEST_3692,632.9846
TEST_3693,843.8292
TEST_3694,-1.8586711
TEST_3695,1021.1974
TEST_3696,648.9046
TEST_3697,589.878
TEST_3698,726.8295
TEST_3699,910.1833
TEST_3700,842.29724
TEST_3701,731.25543
TEST_3702,-1.1764423
TEST_3703,1028.898
TEST_3704,729.9566
TEST_3705,342.75522
TEST_3706,630.67786
TEST_3707,1198.4601
TEST_3708,684.86847
TEST_3709,649.8282
TEST_3710,22.45286
TEST_3711,-1.17668
TEST_3712,622.2828
TEST_3713,648.02
TEST_3714,686.06104
TEST_3715,751.0542
TEST_3716,815.8251
TEST_3717,627.7317
TEST_3718,-4.6755567
TEST_3719,-3.2036023
TEST_3720,1252.198
TEST_3721,455.78784
TEST_3722,735.3921
TEST_3723,602.0218
TEST_3724,411.5806
TEST_3725,728.2681
TEST_3726,1180.6603
TEST_3727,556.8883
TEST_3728,896.89886
TEST_3729,851.6208
TEST_3730,79.89129
TEST_3731,-0.7285022
TEST_3732,-14.075336
TEST_3733,491.13052
TEST_3734,442.83423
TEST_3735,1028.845
TEST_3736,482.33792
TEST_3737,701.68396
TEST_3738,13.886274
TEST_3739,17.985725
TEST_3740,606.47253
TEST_3741,499.63998
TEST_3742,-8.515323
TEST_3743,611.13684
TEST_3744,774.9275
TEST_3745,-1.1762236
TEST_3746,843.6191
TEST_3747,945.001
TEST_3748,536.3597
TEST_3749,740.07806
TEST_3750,747.42834
TEST_3751,899.9643
TEST_3752,710.0289
TEST_3753,586.1166
TEST_3754,797.1097
TEST_3755,767.7723
TEST_3756,31.841713
TEST_3757,547.2808
TEST_3758,188.83704
TEST_3759,678.5416
TEST_3760,-6.719866
TEST_3761,287.4333
TEST_3762,825.1252
TEST_3763,751.1639
TEST_3764,-15.235613
TEST_3765,-3.057903
TEST_3766,-0.10492581
TEST_3767,17.985725
TEST_3768,764.5862
TEST_3769,549.36383
TEST_3770,529.1621
TEST_3771,446.1456
TEST_3772,415.04196
TEST_3773,476.88684
TEST_3774,424.31534
TEST_3775,939.3859
TEST_3776,906.5524
TEST_3777,150.43248
TEST_3778,529.9432
TEST_3779,979.8357
TEST_3780,493.72125
TEST_3781,687.6976
TEST_3782,-6.7232237
TEST_3783,806.64386
TEST_3784,684.1676
TEST_3785,-1.5960493
TEST_3786,503.6205
TEST_3787,0.8971774
TEST_3788,741.56006
TEST_3789,503.58423
TEST_3790,10.359868
TEST_3791,907.4453
TEST_3792,743.72565
TEST_3793,493.78168
TEST_3794,860.79047
TEST_3795,1492.1361
TEST_3796,816.0335
TEST_3797,-7.3903418
TEST_3798,435.77084
TEST_3799,731.89734
TEST_3800,932.542
TEST_3801,568.8947
TEST_3802,792.3462
TEST_3803,553.54083
TEST_3804,12.062036
TEST_3805,586.31226
TEST_3806,506.7488
TEST_3807,915.79675
TEST_3808,569.52356
TEST_3809,341.3966
TEST_3810,640.15924
TEST_3811,624.88074
TEST_3812,-47.928806
TEST_3813,590.0021
TEST_3814,305.12546
TEST_3815,776.9632
TEST_3816,481.5354
TEST_3817,415.6514
TEST_3818,325.22372
TEST_3819,437.61838
TEST_3820,937.0403
TEST_3821,-2.5040455
TEST_3822,711.32794
TEST_3823,-12.687316
TEST_3824,385.90076
TEST_3825,-1.1774982
TEST_3826,991.9544
TEST_3827,1019.2403
TEST_3828,-1.8707525
TEST_3829,672.7943
TEST_3830,478.0403
TEST_3831,11.623616
TEST_3832,716.78815
TEST_3833,469.827
TEST_3834,-1.1712798
TEST_3835,1076.9524
TEST_3836,958.65485
TEST_3837,459.57257
TEST_3838,724.21204
TEST_3839,511.3828
TEST_3840,548.2359
TEST_3841,449.37775
TEST_3842,743.64685
TEST_3843,492.98566
TEST_3844,60.81719
TEST_3845,794.6186
TEST_3846,540.00476
TEST_3847,379.6179
TEST_3848,796.79016
TEST_3849,589.88727
TEST_3850,926.6113
TEST_3851,736.946
TEST_3852,570.8384
TEST_3853,524.48315
TEST_3854,-13.069966
TEST_3855,698.19635
TEST_3856,700.8416
TEST_3857,842.5789
TEST_3858,736.8616
TEST_3859,1028.6173
TEST_3860,1163.1809
TEST_3861,14.135263
TEST_3862,728.6869
TEST_3863,643.78467
TEST_3864,661.1491
TEST_3865,734.3598
TEST_3866,965.8192
TEST_3867,926.4521
TEST_3868,17.985725
TEST_3869,-1.1886016
TEST_3870,661.835
TEST_3871,661.534
TEST_3872,662.69794
TEST_3873,485.70782
TEST_3874,705.16766
TEST_3875,954.91174
TEST_3876,736.48303
TEST_3877,-21.823267
TEST_3878,10.080875
TEST_3879,17.985725
TEST_3880,753.7772
TEST_3881,439.2958
TEST_3882,895.693
TEST_3883,638.6616
TEST_3884,641.1263
TEST_3885,-2.5030675
TEST_3886,920.5919
TEST_3887,644.92316
TEST_3888,1168.2532
TEST_3889,-1.7119896
TEST_3890,-1.0326529
TEST_3891,431.22046
TEST_3892,-14.676668
TEST_3893,12.362429
TEST_3894,380.84982
TEST_3895,16.510237
TEST_3896,893.65735
TEST_3897,324.13342
TEST_3898,-0.101934016
TEST_3899,680.28784
TEST_3900,-17.575895
TEST_3901,705.5624
TEST_3902,0.83735573
TEST_3903,513.964
TEST_3904,-2.3160224
TEST_3905,375.27826
TEST_3906,734.78217
TEST_3907,47.123055
TEST_3908,960.9669
TEST_3909,884.06885
TEST_3910,-3.7780478
TEST_3911,895.959
TEST_3912,26.825377
TEST_3913,774.8808
TEST_3914,20.652798
TEST_3915,728.1798
TEST_3916,553.05566
TEST_3917,579.90704
TEST_3918,31.211878
TEST_3919,627.37885
TEST_3920,760.00494
TEST_3921,461.05997
TEST_3922,730.7073
TEST_3923,620.2522
TEST_3924,28.050968
TEST_3925,-2.4992757
TEST_3926,-1.1774982
TEST_3927,982.3561
TEST_3928,40.35993
TEST_3929,955.5698
TEST_3930,752.1678
TEST_3931,968.43835
TEST_3932,-2.503286
TEST_3933,625.5367
TEST_3934,53.244846
TEST_3935,363.29492
TEST_3936,850.9907
TEST_3937,728.2682
TEST_3938,735.8507
TEST_3939,792.4311
TEST_3940,531.67255
TEST_3941,-3.4721673
TEST_3942,1110.9532
TEST_3943,878.466
TEST_3944,552.5704
TEST_3945,691.38477
TEST_3946,931.4733
TEST_3947,902.8202
TEST_3948,-21.218533
TEST_3949,726.85223
TEST_3950,372.6486
TEST_3951,923.9381
TEST_3952,409.885
TEST_3953,675.5571
TEST_3954,721.2309
TEST_3955,937.6677
TEST_3956,-1.1764423
TEST_3957,-4.591863
TEST_3958,363.93454
TEST_3959,366.118
TEST_3960,942.63116
TEST_3961,909.6678
TEST_3962,607.0397
TEST_3963,1071.8153
TEST_3964,-1.1702646
TEST_3965,498.8733
TEST_3966,734.07367
TEST_3967,4.4535656
TEST_3968,11.290331
TEST_3969,716.78815
TEST_3970,55.706036
TEST_3971,606.403
TEST_3972,836.3184
TEST_3973,613.1132
TEST_3974,645.5879
TEST_3975,469.13745
TEST_3976,444.85922
TEST_3977,733.8719
TEST_3978,550.0352
TEST_3979,1029.5789
TEST_3980,351.43607
TEST_3981,648.9046
TEST_3982,737.90375
TEST_3983,516.404
TEST_3984,-1.0339272
TEST_3985,774.67145
TEST_3986,849.2339
TEST_3987,638.2767
TEST_3988,711.83905
TEST_3989,944.0295
TEST_3990,798.7185
TEST_3991,-2.4988976
TEST_3992,622.7397
TEST_3993,548.1212
TEST_3994,646.36975
TEST_3995,-11.273637
TEST_3996,925.2289
TEST_3997,477.98254
TEST_3998,-11.3705
TEST_3999,-2.2486348
TEST_4000,815.60156
TEST_4001,807.041
TEST_4002,546.4775
TEST_4003,657.7519
TEST_4004,936.3144
TEST_4005,616.91064
TEST_4006,731.9965
TEST_4007,651.6611
TEST_4008,-14.340048
TEST_4009,667.0959
TEST_4010,563.30084
TEST_4011,664.57355
TEST_4012,583.6201
TEST_4013,23.518059
TEST_4014,599.2878
TEST_4015,30.698061
TEST_4016,411.74695
TEST_4017,863.4271
TEST_4018,871.185
TEST_4019,544.954
TEST_4020,723.6634
TEST_4021,670.22107
TEST_4022,-1.391176
TEST_4023,1.5618248
TEST_4024,383.58994
TEST_4025,490.56345
TEST_4026,17.985725
TEST_4027,880.8915
TEST_4028,306.7454
TEST_4029,894.02075
TEST_4030,683.2839
TEST_4031,1398.6152
TEST_4032,1086.6719
TEST_4033,625.54504
TEST_4034,647.5058
TEST_4035,1146.0653
TEST_4036,661.17487
TEST_4037,692.8639
TEST_4038,587.11896
TEST_4039,889.4299
TEST_4040,781.5269
TEST_4041,617.0555
TEST_4042,709.6754
TEST_4043,1027.4762
TEST_4044,909.3296
TEST_4045,1156.9436
TEST_4046,-17.371653
TEST_4047,928.337
TEST_4048,505.01678
TEST_4049,439.69693
TEST_4050,72.69821
TEST_4051,640.07965
TEST_4052,-2.4988976
TEST_4053,655.4506
TEST_4054,-1.1764423
TEST_4055,665.5896
TEST_4056,639.9742
TEST_4057,349.7073
TEST_4058,436.05765
TEST_4059,101.663345
TEST_4060,355.20447
TEST_4061,460.70905
TEST_4062,1043.4907
TEST_4063,-15.165237
TEST_4064,578.6446
TEST_4065,507.64548
TEST_4066,341.78592
TEST_4067,-1.1248568
TEST_4068,416.02676
TEST_4069,454.6272
TEST_4070,709.325
TEST_4071,-13.443306
TEST_4072,627.37885
TEST_4073,1002.2247
TEST_4074,749.2951
TEST_4075,1208.5006
TEST_4076,758.0824
TEST_4077,776.7733
TEST_4078,711.1917
TEST_4079,1055.4298
TEST_4080,-2.503286
TEST_4081,618.7999
TEST_4082,298.16943
TEST_4083,926.99414
TEST_4084,628.30164
TEST_4085,1182.0944
TEST_4086,716.62146
TEST_4087,883.3665
TEST_4088,505.15314
TEST_4089,414.18896
TEST_4090,-2.498272
TEST_4091,765.1644
TEST_4092,661.866
TEST_4093,27.375647
TEST_4094,1007.88354
TEST_4095,23.422764
TEST_4096,612.954
TEST_4097,742.79645
TEST_4098,1010.34564
TEST_4099,479.11526
TEST_4100,755.7849
TEST_4101,713.6865
TEST_4102,403.1104
TEST_4103,-1.1764423
TEST_4104,916.3609
TEST_4105,641.67395
TEST_4106,10.58247
TEST_4107,523.6888
TEST_4108,1130.5232
TEST_4109,685.8891
TEST_4110,707.9565
TEST_4111,811.44086
TEST_4112,694.5841
TEST_4113,3.38216
TEST_4114,643.1397
TEST_4115,618.74335
TEST_4116,1197.9568
TEST_4117,815.9099
TEST_4118,6.4617476
TEST_4119,399.62598
TEST_4120,492.28143
TEST_4121,752.321
TEST_4122,286.11398
TEST_4123,633.81995
TEST_4124,665.1193
TEST_4125,1.5494213
TEST_4126,-27.290655
TEST_4127,623.8362
TEST_4128,422.75522
TEST_4129,924.57306
TEST_4130,562.9094
TEST_4131,-13.7837515
TEST_4132,649.77997
TEST_4133,855.01
TEST_4134,474.97275
TEST_4135,1021.1498
TEST_4136,17.985725
TEST_4137,-5.635228
TEST_4138,688.5286
TEST_4139,860.12695
TEST_4140,597.1356
TEST_4141,548.76373
TEST_4142,730.4467
TEST_4143,829.9806
TEST_4144,650.80457
TEST_4145,-0.10545188
TEST_4146,12.250058
TEST_4147,979.4176
TEST_4148,736.15625
TEST_4149,24.06553
TEST_4150,500.6584
TEST_4151,977.18396
TEST_4152,613.56085
TEST_4153,585.29553
TEST_4154,874.16833
TEST_4155,863.05334
TEST_4156,737.34
TEST_4157,996.84784
TEST_4158,564.32355
TEST_4159,905.66095
TEST_4160,543.23517
TEST_4161,16.105265
TEST_4162,615.0141
TEST_4163,878.21344
TEST_4164,615.9829
TEST_4165,1002.1575
TEST_4166,733.99207
TEST_4167,728.77325
TEST_4168,457.82193
TEST_4169,-9.184337
TEST_4170,970.8271
TEST_4171,706.98047
TEST_4172,624.567
TEST_4173,788.7804
TEST_4174,385.0998
TEST_4175,432.3879
TEST_4176,-9.84936
TEST_4177,-1.8541137
TEST_4178,-2.498272
TEST_4179,475.0322
TEST_4180,-12.833811
TEST_4181,893.57025
TEST_4182,-1.0397726
TEST_4183,905.6975
TEST_4184,576.78406
TEST_4185,348.02295
TEST_4186,789.6488
TEST_4187,757.71985
TEST_4188,644.6836
TEST_4189,-22.643969
TEST_4190,-1.17668
TEST_4191,-10.259609
TEST_4192,693.37933
TEST_4193,-1.8541137
TEST_4194,532.7445
TEST_4195,726.1859
TEST_4196,895.93945
TEST_4197,585.9329
TEST_4198,904.8665
TEST_4199,683.574
TEST_4200,-1.1702646
TEST_4201,696.92944
TEST_4202,827.2813
TEST_4203,624.62024
TEST_4204,-1.1764423
TEST_4205,880.40375
TEST_4206,755.40594
TEST_4207,-2.1201806
TEST_4208,619.07196
TEST_4209,-2.5030675
TEST_4210,14.79627
TEST_4211,508.19553
TEST_4212,859.0415
TEST_4213,733.71136
TEST_4214,265.32452
TEST_4215,-1.1764423
TEST_4216,636.0699
TEST_4217,611.89014
TEST_4218,903.26514
TEST_4219,810.84625
TEST_4220,731.9018
TEST_4221,670.6653
TEST_4222,643.1397
TEST_4223,514.4998
TEST_4224,-17.70299
TEST_4225,929.6706
TEST_4226,703.97003
TEST_4227,-6.22911
TEST_4228,660.1616
TEST_4229,1067.5103
TEST_4230,-1.1774982
TEST_4231,-2.5040455
TEST_4232,-4.769658
TEST_4233,754.8737
TEST_4234,518.48505
TEST_4235,940.55225
TEST_4236,710.0751
TEST_4237,742.135
TEST_4238,708.3357
TEST_4239,944.28125
TEST_4240,934.8102
TEST_4241,1232.531
TEST_4242,-2.7051415
TEST_4243,659.704
TEST_4244,925.42596
TEST_4245,899.38135
TEST_4246,8.266733
TEST_4247,445.77966
TEST_4248,577.33765
TEST_4249,897.0286
TEST_4250,614.776
TEST_4251,741.2798
TEST_4252,959.8846
TEST_4253,741.49756
TEST_4254,580.1568
TEST_4255,54.0384
TEST_4256,-1.047268
TEST_4257,499.53046
TEST_4258,-14.075336
TEST_4259,378.89587
TEST_4260,924.108
TEST_4261,580.15155
TEST_4262,1121.0283
TEST_4263,355.8684
TEST_4264,730.07465
TEST_4265,-1.1778613
TEST_4266,826.5942
TEST_4267,424.61243
TEST_4268,701.68317
TEST_4269,1574.9197
TEST_4270,860.84045
TEST_4271,-3.6437044
TEST_4272,-1.406349
TEST_4273,741.49457
TEST_4274,-1.1772393
TEST_4275,-1.1772393
TEST_4276,679.54297
TEST_4277,983.94904
TEST_4278,-1.1702646
TEST_4279,576.86597
TEST_4280,718.6652
TEST_4281,684.23676
TEST_4282,-1.0414225
TEST_4283,-2.4999466
TEST_4284,660.21277
TEST_4285,-1.8588895
TEST_4286,-12.164733
TEST_4287,640.70215
TEST_4288,405.03772
TEST_4289,687.12225
TEST_4290,894.95636
TEST_4291,-2.25448
TEST_4292,876.2536
TEST_4293,555.20135
TEST_4294,791.6819
TEST_4295,795.3052
TEST_4296,572.47174
TEST_4297,665.27655
TEST_4298,905.2454
TEST_4299,668.9214
TEST_4300,690.5583
TEST_4301,716.3557
TEST_4302,528.1158
TEST_4303,624.30115
TEST_4304,818.3859
TEST_4305,432.4189
TEST_4306,820.29926
TEST_4307,921.76654
TEST_4308,892.5563
TEST_4309,1038.6779
TEST_4310,622.1951
TEST_4311,652.0508
TEST_4312,-1.1886016
TEST_4313,811.8568
TEST_4314,576.4711
TEST_4315,560.2149
TEST_4316,516.9226
TEST_4317,942.8976
TEST_4318,-13.926473
TEST_4319,488.8676
TEST_4320,701.7013
TEST_4321,650.61163
TEST_4322,503.87274
TEST_4323,450.17944
TEST_4324,991.7218
TEST_4325,435.92557
TEST_4326,880.89417
TEST_4327,554.33405
TEST_4328,492.10873
TEST_4329,469.14905
TEST_4330,-0.11257189
TEST_4331,738.7615
TEST_4332,833.13916
TEST_4333,-2.70536
TEST_4334,799.9922
TEST_4335,746.8359
TEST_4336,704.3732
TEST_4337,580.7521
TEST_4338,1.4759742
TEST_4339,619.6793
TEST_4340,459.4
TEST_4341,1158.6481
TEST_4342,721.3469
TEST_4343,861.33093
TEST_4344,27.922834
TEST_4345,855.078
TEST_4346,730.9996
TEST_4347,44.819683
TEST_4348,-2.5030675
TEST_4349,663.01184
TEST_4350,326.02072
TEST_4351,975.9146
TEST_4352,-1.1762236
TEST_4353,341.39474
TEST_4354,927.33276
TEST_4355,846.88385
TEST_4356,-3.8058538
TEST_4357,733.0774
TEST_4358,619.5441
TEST_4359,651.0378
TEST_4360,737.4566
TEST_4361,-1.5652069
TEST_4362,506.65213
TEST_4363,1034.0458
TEST_4364,713.11365
TEST_4365,865.9131
TEST_4366,722.5003
TEST_4367,676.5298
TEST_4368,485.30865
TEST_4369,823.71277
TEST_4370,569.51624
TEST_4371,981.7457
TEST_4372,517.8159
TEST_4373,-4.685028
TEST_4374,429.57
TEST_4375,433.95126
TEST_4376,433.83685
TEST_4377,987.2076
TEST_4378,504.54962
TEST_4379,705.2295
TEST_4380,644.92316
TEST_4381,548.9987
TEST_4382,44.283592
TEST_4383,882.87994
TEST_4384,659.8579
TEST_4385,565.013
TEST_4386,853.6494
TEST_4387,615.5762
TEST_4388,593.21344
TEST_4389,937.6649
TEST_4390,-1.1715387
TEST_4391,904.32074
TEST_4392,791.054
TEST_4393,676.8397
TEST_4394,697.6054
TEST_4395,618.762
TEST_4396,890.3409
TEST_4397,725.5948
TEST_4398,452.9693
TEST_4399,36.10448
TEST_4400,900.7354
TEST_4401,698.5507
TEST_4402,520.90045
TEST_4403,728.6734
TEST_4404,429.21866
TEST_4405,851.3917
TEST_4406,741.0501
TEST_4407,53.833954
TEST_4408,700.65906
TEST_4409,-1.1499976
TEST_4410,1205.4075
TEST_4411,538.82056
TEST_4412,782.0015
TEST_4413,732.7719
TEST_4414,822.39484
TEST_4415,-15.617214
TEST_4416,-14.194229
TEST_4417,-1.8416623
TEST_4418,684.22906
TEST_4419,549.5567
TEST_4420,-2.7724178
TEST_4421,1159.0981
TEST_4422,-3.3742251
TEST_4423,-19.894716
TEST_4424,11.366711
TEST_4425,-16.682516
TEST_4426,420.5114
TEST_4427,497.69427
TEST_4428,692.3207
TEST_4429,-3.8118281
TEST_4430,-0.09411688
TEST_4431,733.28613
TEST_4432,577.8247
TEST_4433,621.6257
TEST_4434,733.0774
TEST_4435,1394.3264
TEST_4436,503.8249
TEST_4437,530.84204
TEST_4438,587.1331
TEST_4439,1167.172
TEST_4440,650.87335
TEST_4441,849.1387
TEST_4442,947.3595
TEST_4443,696.9242
TEST_4444,-15.099281
TEST_4445,59.290775
TEST_4446,537.9632
TEST_4447,627.4127
TEST_4448,891.99475
TEST_4449,424.6349
TEST_4450,-10.262441
TEST_4451,1399.9233
TEST_4452,-2.70536
TEST_4453,533.9565
TEST_4454,21.967535
TEST_4455,1041.9717
TEST_4456,982.8153
TEST_4457,46.561703
TEST_4458,450.0978
TEST_4459,753.7121
TEST_4460,554.7627
TEST_4461,7.3600492
TEST_4462,1004.5157
TEST_4463,884.685
TEST_4464,354.39435
TEST_4465,1189.5435
TEST_4466,104.63921
TEST_4467,625.79956
TEST_4468,-0.10545188
TEST_4469,526.1943
TEST_4470,704.3258
TEST_4471,592.95514
TEST_4472,8.7315645
TEST_4473,364.26306
TEST_4474,-3.7658885
TEST_4475,924.8745
TEST_4476,444.5727
TEST_4477,826.1735
TEST_4478,1236.7914
TEST_4479,150.82452
TEST_4480,-8.862245
TEST_4481,815.17206
TEST_4482,574.33
TEST_4483,917.8669
TEST_4484,627.22815
TEST_4485,739.57074
TEST_4486,643.1832
TEST_4487,1056.741
TEST_4488,377.9546
TEST_4489,-2.503286
TEST_4490,1173.3645
TEST_4491,726.1682
TEST_4492,-1.1762236
TEST_4493,1286.2484
TEST_4494,479.30145
TEST_4495,750.5005
TEST_4496,559.4379
TEST_4497,1149.8419
TEST_4498,-1.8586711
TEST_4499,12.426672
TEST_4500,-12.824052
TEST_4501,780.35724
TEST_4502,725.25555
TEST_4503,706.3506
TEST_4504,1085.2235
TEST_4505,715.20544
TEST_4506,741.56494
TEST_4507,1213.8391
TEST_4508,939.7283
TEST_4509,595.46423
TEST_4510,552.5704
TEST_4511,726.2391
TEST_4512,680.29846
TEST_4513,631.8607
TEST_4514,38.40267
TEST_4515,861.38916
TEST_4516,338.35086
TEST_4517,554.19745
TEST_4518,400.17957
TEST_4519,50.48121
TEST_4520,966.3693
TEST_4521,533.84424
TEST_4522,584.7142
TEST_4523,572.0471
TEST_4524,795.2059
TEST_4525,735.59143
TEST_4526,1129.8254
TEST_4527,617.3141
TEST_4528,732.7905
TEST_4529,667.9272
TEST_4530,7.6416855
TEST_4531,840.5765
TEST_4532,357.92496
TEST_4533,65.44265
TEST_4534,357.7843
TEST_4535,526.9787
TEST_4536,813.0645
TEST_4537,918.6207
TEST_4538,605.3137
TEST_4539,-1.1762236
TEST_4540,804.00775
TEST_4541,-1.1764423
TEST_4542,83.441574
TEST_4543,669.5366
TEST_4544,626.1481
TEST_4545,909.5054
TEST_4546,491.69104
TEST_4547,-2.1203995
TEST_4548,911.66235
TEST_4549,968.7177
TEST_4550,737.3025
TEST_4551,736.4283
TEST_4552,585.1345
TEST_4553,958.53076
TEST_4554,700.85144
TEST_4555,392.91098
TEST_4556,512.3709
TEST_4557,435.19016
TEST_4558,908.7428
TEST_4559,730.9171
TEST_4560,-2.70536
TEST_4561,625.7905
TEST_4562,53.165676
TEST_4563,178.42758
TEST_4564,722.85284
TEST_4565,853.9495
TEST_4566,563.10394
TEST_4567,51.91033
TEST_4568,702.23914
TEST_4569,611.84406
TEST_4570,283.12662
TEST_4571,0.11284131
TEST_4572,702.46814
TEST_4573,785.79987
TEST_4574,729.5924
TEST_4575,742.2788
TEST_4576,1070.8804
TEST_4577,654.11237
TEST_4578,771.4531
TEST_4579,465.95334
TEST_4580,819.1278
TEST_4581,1184.9062
TEST_4582,481.17932
TEST_4583,-3.6843374
TEST_4584,-2.4988976
TEST_4585,544.52515
TEST_4586,900.0947
TEST_4587,820.0818
TEST_4588,845.5982
TEST_4589,807.8585
TEST_4590,-1.1762236
TEST_4591,994.2524
TEST_4592,726.52844
TEST_4593,2.1517043
TEST_4594,988.27655
TEST_4595,1196.8967
TEST_4596,-1.1778613
TEST_4597,968.7177
TEST_4598,617.58716
TEST_4599,527.963
TEST_4600,1463.3265
TEST_4601,-2.4988976
TEST_4602,476.59186
TEST_4603,475.61826
TEST_4604,689.25385
TEST_4605,-2.4999466
TEST_4606,706.3713
TEST_4607,411.47443
TEST_4608,903.33057
TEST_4609,442.4505
TEST_4610,382.5072
TEST_4611,740.8927
TEST_4612,565.7811
TEST_4613,557.0755
TEST_4614,-1.9793636
TEST_4615,730.5796
TEST_4616,1018.6992
TEST_4617,752.2716
TEST_4618,838.423
TEST_4619,981.032
TEST_4620,486.38043
TEST_4621,958.11444
TEST_4622,-1.1764423
TEST_4623,619.1389
TEST_4624,600.4088
TEST_4625,51.888016
TEST_4626,508.22653
TEST_4627,704.6163
TEST_4628,442.62595
TEST_4629,591.3765
TEST_4630,603.6012
TEST_4631,-2.7055979
TEST_4632,12.744158
TEST_4633,944.4878
TEST_4634,416.00674
TEST_4635,33.463768
TEST_4636,-16.527563
TEST_4637,728.2681
TEST_4638,655.42755
TEST_4639,907.9245
TEST_4640,943.9899
TEST_4641,511.76324
TEST_4642,877.7541
TEST_4643,699.64075
TEST_4644,22.45286
TEST_4645,653.90436
TEST_4646,690.2979
TEST_4647,11.086011
TEST_4648,537.01404
TEST_4649,31.540817
TEST_4650,588.2353
TEST_4651,905.1501
TEST_4652,-0.9504278
TEST_4653,417.8914
TEST_4654,728.26184
TEST_4655,631.1381
TEST_4656,819.1631
TEST_4657,921.8465
TEST_4658,918.0964
TEST_4659,745.134
TEST_4660,784.6907
TEST_4661,6.4617476
TEST_4662,549.39905
TEST_4663,826.8635
TEST_4664,12.9451475
TEST_4665,829.7785
TEST_4666,474.4909
TEST_4667,-22.61858
TEST_4668,599.4937
TEST_4669,574.77216
TEST_4670,762.8227
TEST_4671,453.8092
TEST_4672,669.2275
TEST_4673,903.95905
TEST_4674,810.3005
TEST_4675,1.5901748
TEST_4676,-2.232732
TEST_4677,731.5972
TEST_4678,957.0911
TEST_4679,922.7496
TEST_4680,623.9326
TEST_4681,355.74768
TEST_4682,517.2297
TEST_4683,-18.609596
TEST_4684,26.332458
TEST_4685,733.1941
TEST_4686,562.5776
TEST_4687,626.6939
TEST_4688,891.5842
TEST_4689,-2.2173967
TEST_4690,676.3376
TEST_4691,21.967535
TEST_4692,937.29315
TEST_4693,-1.1886016
TEST_4694,885.2222
TEST_4695,-2.70536
TEST_4696,471.28433
TEST_4697,901.081
TEST_4698,958.23505
TEST_4699,612.0685
TEST_4700,615.9107
TEST_4701,587.35406
TEST_4702,719.40875
TEST_4703,849.2339
TEST_4704,419.24292
TEST_4705,1180.4165
TEST_4706,548.66296
TEST_4707,525.5709
TEST_4708,576.782
TEST_4709,25.023726
TEST_4710,951.14685
TEST_4711,909.1523
TEST_4712,502.82156
TEST_4713,6.7933245
TEST_4714,49.23379
TEST_4715,885.3945
TEST_4716,498.15906
TEST_4717,770.6529
TEST_4718,480.78494
TEST_4719,407.83194
TEST_4720,584.35516
TEST_4721,-0.114221506
TEST_4722,1036.1912
TEST_4723,763.8552
TEST_4724,664.94946
TEST_4725,0.47986394
TEST_4726,937.83124
TEST_4727,754.07916
TEST_4728,431.20575
TEST_4729,-24.226961
TEST_4730,529.52826
TEST_4731,764.8658
TEST_4732,935.0495
TEST_4733,609.64264
TEST_4734,326.96164
TEST_4735,799.1872
TEST_4736,833.05786
TEST_4737,799.88495
TEST_4738,860.87646
TEST_4739,904.7469
TEST_4740,1037.504
TEST_4741,877.141
TEST_4742,92.53857
TEST_4743,872.45496
TEST_4744,607.53925
TEST_4745,661.15454
TEST_4746,658.48376
TEST_4747,398.09152
TEST_4748,561.14966
TEST_4749,716.78815
TEST_4750,435.84952
TEST_4751,413.4405
TEST_4752,722.4566
TEST_4753,43.7275
TEST_4754,479.46777
TEST_4755,611.5353
TEST_4756,635.8617
TEST_4757,623.9352
TEST_4758,713.6778
TEST_4759,108.307915
TEST_4760,730.4467
TEST_4761,887.4775
TEST_4762,742.96277
TEST_4763,599.31665
TEST_4764,612.7813
TEST_4765,-2.8322115
TEST_4766,593.566
TEST_4767,926.4729
TEST_4768,720.57947
TEST_4769,-1.1764423
TEST_4770,356.21075
TEST_4771,911.35266
TEST_4772,-15.781183
TEST_4773,766.6806
TEST_4774,794.48865
TEST_4775,8.139907
TEST_4776,727.56635
TEST_4777,1181.3417
TEST_4778,367.51752
TEST_4779,924.1712
TEST_4780,621.10956
TEST_4781,940.05237
TEST_4782,431.05414
TEST_4783,736.4816
TEST_4784,-18.905441
TEST_4785,760.163
TEST_4786,486.72266
TEST_4787,735.21027
TEST_4788,-9.099869
