age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
31,F,High graduate,37,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1175.0
55,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
47,F,Bachelors degree,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
39,M,High graduate,52,Transportation,Black, All other,Householder,Native,Single,Unknown,910.0
58,M,Elementary (1-6),52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,425.0
39,F,High graduate,32,Machine Operators & Inspectors,Black, All other,Other relative of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,695.0
40,F,Professional degree,52,Armed Forces,White, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,0.0
50,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1150.0
34,M,High graduate,40,Armed Forces,White, All other,Householder,Native,Single,Unknown,6500.0
19,M,High (9-12),35,Handlers/Cleaners,White,Hispanic,Child 18 or older,Native,Single,Under Median,500.0
36,F,College,6,Unknown,Other,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
49,F,High graduate,35,Protective Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,880.0
28,F,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Under Median,0.0
82,M,Bachelors degree,52,Sales,White, All other,Householder,Native,Single,Under Median,700.0
41,F,Masters degree,52,Professional,White, All other,Spouse of householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Unknown,0.0
15,F,High (9-12),10,Admin Support (include Clerical),White, All other,Child under 18,Native,Nonfiler,Under Median,500.0
30,F,High graduate,52,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
22,M,High graduate,7,Armed Forces,Black, All other,Child 18 or older,Native,Nonfiler,Under Median,425.0
31,M,High graduate,52,Craft & Repair,Black, All other,Other relative of householder,Native,Single,Under Median,0.0
42,F,High graduate,52,Handlers/Cleaners,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
79,M,High (9-12),0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
75,M,Masters degree,0,Unknown,White, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
23,F,Bachelors degree,22,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
17,F,High (9-12),52,Services,White, All other,Child under 18,Native,Single,Under Median,435.0
77,M,High graduate,0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,0.0
20,M,College,12,Unknown,White, All other,Child 18 or older,Native (Born Abroad),Single,Under Median,0.0
54,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
29,M,Bachelors degree,52,Not Working,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
35,F,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Native,Single,Over Median,2050.0
54,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,600.0
14,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
72,M,High (9-12),27,Sales,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,0.0
47,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,1300.0
52,F,High graduate,42,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1075.0
31,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Single,Unknown,722.0
23,M,High graduate,0,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
16,M,High (9-12),0,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,750.0
19,M,College,2,Not Working,White, All other,Child 18 or older,Native,Nonfiler,Unknown,0.0
37,M,Bachelors degree,52,Management,White, All other,Householder,Native (Born Abroad),Single,Under Median,0.0
49,F,Middle (7-8),20,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
24,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,1100.0
7,F,Children,0,Children,Other, All other,Child under 18,Native,Nonfiler,Unknown,0.0
75,F,Associates degree,0,Unknown,White,Hispanic,Spouse of householder,Foreign-born (Naturalized US Citizen),Nonfiler,Under Median,0.0
68,F,High graduate,1,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
29,M,High graduate,52,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Under Median,650.0
32,F,Bachelors degree,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
42,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
57,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,600.0
11,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
33,F,College,52,Armed Forces,White, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,900.0
39,M,High graduate,52,Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Single,Under Median,0.0
27,F,College,52,Admin Support (include Clerical),White,Hispanic,Child 18 or older,Native,Single,Under Median,0.0
45,F,High graduate,52,Services,White, All other,Householder,Native,Single,Under Median,1352.0
35,M,High graduate,36,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,960.0
56,F,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,1100.0
81,F,Bachelors degree,0,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,0.0
31,M,Bachelors degree,43,Machine Operators & Inspectors,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,900.0
49,F,High (9-12),3,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
22,M,High (9-12),52,Armed Forces,White,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Under Median,650.0
32,M,Associates degree,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
47,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
41,M,College,40,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1250.0
18,M,High graduate,52,Services,White,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Under Median,600.0
51,F,College,52,Handlers/Cleaners,White, All other,Householder,Native,Single,Under Median,500.0
38,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
29,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2500.0
36,F,Associates degree,49,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2100.0
68,F,High graduate,0,Not Working,Asian/Pacific, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
44,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
17,F,High (9-12),4,Private Household Services,White, All other,Child under 18,Native,Nonfiler,Under Median,200.0
15,F,Middle (7-8),0,Children,Asian/Pacific, All other,Child under 18,Native,Nonfiler,Under Median,0.0
50,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,540.0
46,M,High graduate,32,Handlers/Cleaners,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,730.0
35,F,High graduate,52,Services,White, All other,Householder,Native,Single,Under Median,500.0
28,M,High (9-12),24,Machine Operators & Inspectors,White,Hispanic,Householder,Native,Head of Household (HOH),Under Median,700.0
29,M,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,1100.0
61,F,Masters degree,0,Professional,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1800.0
35,M,High graduate,36,Armed Forces,Black, All other,Householder,Native,Single,Under Median,550.0
26,F,Bachelors degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
31,M,High graduate,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,900.0
59,F,High graduate,52,Services,White, All other,Householder,Native,Single,Under Median,0.0
18,M,College,50,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,450.0
35,M,College,50,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,475.0
8,F,Children,0,Children,White,Hispanic,Child under 18,Foreign-born (Non-US Citizen),Nonfiler,Under Median,0.0
47,M,Masters degree,44,Professional,White, All other,Householder,Native,Single,Unknown,0.0
69,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
35,M,Bachelors degree,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,1100.0
70,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
54,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
26,M,High graduate,26,Handlers/Cleaners,White, All other,Other relative of householder,Native,Single,Unknown,525.0
41,F,High graduate,26,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
66,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
10,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
36,F,High graduate,52,Armed Forces,Black, All other,Householder,Native,Single,Unknown,685.0
27,F,High graduate,51,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
18,M,High (9-12),0,Unknown,Native American/Aleut/Eskimo, All other,Child 18 or older,Native,Nonfiler,Unknown,0.0
4,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
34,F,College,35,Admin Support (include Clerical),Other,Hispanic,Householder,Native,Head of Household (HOH),Unknown,733.0
41,M,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2100.0
35,M,High graduate,10,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1360.0
60,M,Elementary (1-6),52,Armed Forces,Black, All other,Householder,Native,Single,Unknown,800.0
31,F,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
33,F,College,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
51,M,High graduate,50,Farming & Forestry & Fishing,White, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
61,M,Elementary (1-6),44,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
45,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,1830.0
38,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Nonfiler,Unknown,0.0
37,F,College,52,Admin Support (include Clerical),Native American/Aleut/Eskimo, All other,Child 18 or older,Native,Single,Unknown,0.0
37,F,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
38,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Single,Under Median,800.0
44,F,College,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Unknown,700.0
47,M,Masters degree,52,Technicians & Support,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,0.0
23,M,Elementary (1-6),52,Handlers/Cleaners,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Single,Under Median,425.0
40,F,High graduate,1,Admin Support (include Clerical),White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
