age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
16,M,High (9-12),18,Handlers/Cleaners,Native American/Aleut/Eskimo,Native,Under Median,500.0
38,M,College,48,Handlers/Cleaners,Black,Native,Unknown,960.0
33,M,Associates degree,52,Craft & Repair,White,Native,Under Median,0.0
24,F,Middle (7-8),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,475.0
50,F,Doctorate degree,52,Professional,White,Native,Over Median,1900.0
40,F,College,19,Armed Forces,White,Native,Under Median,550.0
62,F,High graduate,52,Sales,White,Native,Unknown,800.0
67,F,Elementary (1-6),0,Unknown,White,Foreign-born (Non-US Citizen),Under Median,0.0
39,M,High graduate,52,Craft & Repair,White,Native,Under Median,1400.0
41,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,1600.0
21,M,Associates degree,0,Unknown,White,Native,Under Median,0.0
58,M,College,52,Armed Forces,White,Native,Under Median,1800.0
43,M,High graduate,30,Armed Forces,Black,Native,Unknown,800.0
54,F,College,50,Machine Operators & Inspectors,White,Native,Unknown,0.0
18,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,650.0
53,M,College,52,Armed Forces,White,Native,Unknown,1400.0
36,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,1140.0
21,M,College,39,Armed Forces,White,Native,Unknown,465.0
21,M,High graduate,52,Armed Forces,White,Native,Under Median,425.0
43,M,Elementary (1-6),52,Handlers/Cleaners,White,Native,Unknown,0.0
30,M,High graduate,52,Armed Forces,White,Native,Unknown,1050.0
23,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,451.0
37,M,High graduate,48,Craft & Repair,White,Native,Under Median,1500.0
45,F,Bachelors degree,52,Management,White,Native,Unknown,1500.0
41,M,High graduate,52,Armed Forces,White,Native,Unknown,1202.0
33,M,College,52,Protective Services,Black,Native,Unknown,0.0
52,F,High graduate,52,Armed Forces,White,Native,Unknown,769.0
30,M,Associates degree,52,Services,Asian/Pacific,Native,Unknown,995.0
47,F,College,52,Management,White,Native,Unknown,988.0
34,M,College,52,Services,White,Native,Unknown,0.0
29,F,College,51,Armed Forces,White,Native,Under Median,620.0
48,F,High graduate,34,Armed Forces,White,Native,Under Median,425.0
15,F,High (9-12),0,Sales,Asian/Pacific,Native (Born Abroad),Unknown,500.0
23,M,Bachelors degree,8,Armed Forces,White,Native,Under Median,650.0
7,M,Children,0,Children,White,Native,Under Median,0.0
52,M,High graduate,44,Armed Forces,White,Native,Under Median,1634.0
29,F,Bachelors degree,52,Sales,White,Native,Under Median,1500.0
14,M,Children,0,Children,White,Native,Under Median,0.0
22,F,High graduate,50,Armed Forces,White,Native,Under Median,700.0
37,F,College,20,Armed Forces,White,Native,Under Median,0.0
57,M,Bachelors degree,52,Management,White,Foreign-born (Non-US Citizen),Over Median,0.0
31,F,High graduate,52,Handlers/Cleaners,White,Native,Under Median,800.0
17,M,High (9-12),0,Services,White,Native,Under Median,400.0
42,M,High graduate,52,Armed Forces,White,Native,Under Median,1500.0
65,M,High graduate,52,Transportation,Black,Foreign-born (Non-US Citizen),Unknown,1015.0
20,M,Elementary (1-6),37,Services,White,Foreign-born (Non-US Citizen),Unknown,425.0
39,F,Doctorate degree,23,Management,White,Foreign-born (Non-US Citizen),Under Median,525.0
22,F,High (9-12),0,Services,White,Native,Unknown,575.0
44,M,College,52,Machine Operators & Inspectors,White,Native,Under Median,650.0
62,M,High graduate,52,Transportation,White,Native,Unknown,2200.0
49,F,Masters degree,52,Professional,White,Native,Unknown,0.0
39,M,High (9-12),44,Farming & Forestry & Fishing,White,Native,Under Median,779.0
37,F,High graduate,52,Professional,White,Native,Under Median,707.0
27,F,College,0,Services,White,Foreign-born (Naturalized US Citizen),Unknown,475.0
50,F,Bachelors degree,52,Armed Forces,Black,Native,Unknown,0.0
35,M,College,52,Craft & Repair,Black,Native,Under Median,1200.0
33,M,High graduate,43,Handlers/Cleaners,White,Native,Under Median,0.0
51,F,Associates degree,52,Armed Forces,White,Native,Under Median,0.0
43,M,College,52,Craft & Repair,White,Native,Under Median,0.0
37,F,High (9-12),52,Handlers/Cleaners,White,Native (Born in Puerto Rico or US Outlying),Under Median,0.0
37,M,Masters degree,52,Armed Forces,White,Native,Unknown,0.0
59,M,High graduate,0,Handlers/Cleaners,White,Native,Under Median,0.0
29,F,College,52,Admin Support (include Clerical),White,Native,Unknown,0.0
34,M,High graduate,52,Craft & Repair,White,Native,Unknown,1625.0
20,F,College,43,Armed Forces,White,Native,Unknown,900.0
62,F,High (9-12),51,Services,White,Native,Under Median,745.0
33,M,High (9-12),0,Unknown,Black,Native,Under Median,0.0
78,M,Middle (7-8),0,Unknown,White,Native,Under Median,0.0
38,M,Elementary (1-6),26,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,500.0
22,M,High graduate,52,Armed Forces,White,Native,Under Median,540.0
46,M,Associates degree,52,Armed Forces,White,Native,Over Median,1761.0
13,F,Children,0,Children,White,Native,Under Median,0.0
25,F,High (9-12),52,Armed Forces,White,Native,Under Median,570.0
19,M,High (9-12),52,Services,Black,Native,Unknown,425.0
26,M,High (9-12),52,Armed Forces,White,Native,Unknown,750.0
17,F,High (9-12),0,Children,White,Native,Under Median,0.0
42,M,Bachelors degree,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,0.0
65,F,High graduate,42,Admin Support (include Clerical),White,Native,Under Median,1300.0
60,M,College,52,Craft & Repair,Asian/Pacific,Native (Born Abroad),Under Median,1125.0
25,M,College,52,Farming & Forestry & Fishing,White,Native,Under Median,720.0
39,M,College,52,Sales,White,Native,Under Median,1500.0
0,F,Children,0,Children,Black,Native,Unknown,0.0
11,M,Children,0,Children,White,Native,Unknown,0.0
50,M,College,52,Armed Forces,White,Native,Unknown,700.0
38,M,High graduate,52,Armed Forces,White,Native,Unknown,1201.0
20,F,High graduate,52,Armed Forces,White,Native,Under Median,525.0
23,F,Bachelors degree,52,Sales,White,Native,Unknown,550.0
23,M,College,0,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,750.0
24,F,Masters degree,14,Armed Forces,White,Native,Under Median,1960.0
5,M,Children,0,Children,White,Native,Under Median,0.0
41,M,Associates degree,52,Management,White,Native,Over Median,2100.0
26,M,College,52,Craft & Repair,White,Native,Unknown,650.0
9,M,Children,0,Children,Other,Native,Under Median,0.0
43,M,Bachelors degree,52,Sales,White,Native,Under Median,820.0
45,F,High graduate,52,Armed Forces,White,Native,Unknown,900.0
51,M,High graduate,0,Unknown,White,Native,Unknown,0.0
53,F,High (9-12),52,Armed Forces,White,Native,Unknown,1000.0
16,F,High (9-12),35,Admin Support (include Clerical),White,Native,Unknown,0.0
39,F,High graduate,16,Admin Support (include Clerical),White,Native,Under Median,700.0
66,M,High graduate,40,Transportation,White,Native,Under Median,520.0
13,F,Children,0,Children,Black,Native,Unknown,0.0
34,M,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,1150.0
43,M,High graduate,52,Armed Forces,Black,Native,Under Median,1200.0
63,M,Bachelors degree,52,Farming & Forestry & Fishing,White,Native,Under Median,0.0
36,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
21,M,Kindergarten,8,Handlers/Cleaners,White,Native,Under Median,500.0
31,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,700.0
55,M,High graduate,0,Unknown,White,Native,Unknown,0.0
58,F,High (9-12),0,Not Working,Black,Native,Under Median,0.0
52,F,College,36,Professional,White,Foreign-born (Non-US Citizen),Under Median,500.0
15,M,High (9-12),0,Children,White,Foreign-born (Non-US Citizen),Under Median,0.0
13,M,Children,0,Children,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
54,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
48,F,Elementary (1-6),44,Armed Forces,Other,Foreign-born (Naturalized US Citizen),Under Median,600.0
41,M,High (9-12),52,Armed Forces,White,Native,Under Median,800.0
58,F,High graduate,52,Armed Forces,White,Native,Under Median,1300.0
54,M,Masters degree,52,Armed Forces,White,Native,Over Median,0.0
30,M,College,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,1650.0
35,M,Masters degree,4,Handlers/Cleaners,White,Native,Under Median,0.0
41,F,Bachelors degree,52,Armed Forces,Black,Native,Under Median,0.0
68,F,High graduate,25,Sales,White,Foreign-born (Non-US Citizen),Under Median,750.0
0,F,Children,0,Children,Other,Native,Under Median,0.0
13,M,Children,0,Children,Black,Native,Under Median,0.0
33,M,High (9-12),20,Armed Forces,White,Native,Under Median,0.0
30,M,High graduate,39,Transportation,White,Native,Under Median,950.0
36,F,High graduate,52,Armed Forces,White,Native,Unknown,800.0
34,F,High graduate,52,Armed Forces,White,Native,Unknown,800.0
60,M,Middle (7-8),52,Machine Operators & Inspectors,Black,Native,Unknown,1250.0
53,M,High (9-12),52,Craft & Repair,White,Native,Under Median,1000.0
24,M,Associates degree,52,Armed Forces,White,Native,Under Median,1467.0
27,M,High graduate,52,Services,Black,Native,Unknown,500.0
45,F,High (9-12),50,Admin Support (include Clerical),White,Native,Under Median,1300.0
43,M,College,51,Craft & Repair,White,Native,Unknown,850.0
46,F,College,52,Armed Forces,White,Native,Under Median,760.0
45,F,High (9-12),52,Armed Forces,Black,Native,Under Median,755.0
67,F,High graduate,0,Unknown,White,Native,Unknown,0.0
16,M,High (9-12),2,Children,White,Native,Unknown,0.0
1,F,Children,0,Children,White,Native,Under Median,0.0
31,F,High graduate,52,Services,White,Native,Under Median,0.0
35,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,1600.0
24,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,1003.0
25,F,Associates degree,45,Armed Forces,White,Native,Under Median,800.0
29,F,High graduate,52,Machine Operators & Inspectors,Black,Native,Unknown,650.0
21,M,Associates degree,52,Machine Operators & Inspectors,White,Native,Under Median,560.0
16,M,Middle (7-8),0,Children,White,Native,Under Median,0.0
42,F,Bachelors degree,52,Professional,Black,Foreign-born (Non-US Citizen),Under Median,0.0
20,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,750.0
76,F,High graduate,0,Unknown,White,Native,Under Median,0.0
40,F,College,52,Armed Forces,White,Native,Under Median,0.0
37,M,Bachelors degree,44,Handlers/Cleaners,White,Foreign-born (Non-US Citizen),Under Median,0.0
18,M,High (9-12),4,Handlers/Cleaners,White,Native,Under Median,0.0
20,M,College,26,Services,White,Native,Under Median,0.0
9,M,Children,0,Children,Black,Native,Under Median,0.0
32,F,College,10,Unknown,White,Native,Under Median,0.0
49,F,College,52,Admin Support (include Clerical),White,Native,Under Median,900.0
33,M,High graduate,42,Armed Forces,White,Native,Unknown,1740.0
29,F,High graduate,0,Unknown,White,Native,Under Median,0.0
11,F,Children,0,Children,Other,Native,Unknown,0.0
52,F,High graduate,52,Handlers/Cleaners,White,Native,Unknown,0.0
28,F,College,52,Armed Forces,White,Native,Under Median,765.0
30,M,High graduate,0,Armed Forces,White,Native,Under Median,0.0
33,M,Masters degree,0,Unknown,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
9,M,Children,0,Children,White,Native,Unknown,0.0
32,F,High (9-12),52,Admin Support (include Clerical),White,Native,Under Median,852.0
51,F,Masters degree,52,Professional,Black,Native,Unknown,1600.0
54,F,High (9-12),52,Services,Black,Native,Under Median,1145.0
60,F,High graduate,0,Not Working,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
24,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
15,M,High (9-12),0,Unknown,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
32,M,High graduate,25,Armed Forces,Black,Native,Under Median,550.0
18,F,High graduate,20,Services,White,Native,Under Median,550.0
34,F,High graduate,52,Armed Forces,White,Native,Unknown,800.0
48,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
38,M,Associates degree,52,Transportation,White,Native,Unknown,600.0
58,F,High graduate,52,Armed Forces,White,Native,Unknown,600.0
16,F,High (9-12),52,Services,White,Native,Under Median,340.0
31,F,Middle (7-8),52,Farming & Forestry & Fishing,Other,Foreign-born (Non-US Citizen),Under Median,0.0
54,M,Elementary (1-6),52,Services,White,Native,Under Median,213.0
35,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,0.0
38,F,Associates degree,52,Armed Forces,White,Native,Under Median,1000.0
26,F,College,50,Admin Support (include Clerical),White,Native,Under Median,740.0
41,M,High graduate,51,Machine Operators & Inspectors,White,Native,Under Median,1194.0
59,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,515.0
54,M,High (9-12),52,Armed Forces,White,Native,Unknown,1300.0
57,F,High graduate,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,1200.0
25,M,High graduate,26,Armed Forces,White,Native,Under Median,0.0
59,F,High graduate,52,Sales,Black,Native,Under Median,700.0
22,M,College,52,Admin Support (include Clerical),Black,Native,Under Median,735.0
22,F,High (9-12),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,575.0
39,F,Associates degree,52,Armed Forces,White,Native,Under Median,1313.0
31,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,450.0
18,M,College,24,Armed Forces,White,Native,Under Median,0.0
8,F,Children,0,Children,White,Native,Under Median,0.0
46,M,High graduate,50,Handlers/Cleaners,White,Native,Unknown,1125.0
27,M,College,52,Armed Forces,White,Native,Under Median,500.0
39,F,Professional degree,52,Professional,White,Native,Under Median,1500.0
51,F,High (9-12),48,Craft & Repair,White,Native,Under Median,0.0
46,M,Masters degree,52,Management,White,Native,Under Median,1540.0
31,F,College,52,Admin Support (include Clerical),Black,Native,Unknown,0.0
9,F,Children,0,Children,Black,Native,Under Median,0.0
33,M,Bachelors degree,42,Professional,White,Foreign-born (Non-US Citizen),Under Median,0.0
18,F,High (9-12),52,Sales,Native American/Aleut/Eskimo,Native,Under Median,445.0
16,F,High (9-12),0,Farming & Forestry & Fishing,White,Native,Unknown,425.0
64,F,Associates degree,0,Unknown,White,Native,Over Median,0.0
23,M,High (9-12),52,Armed Forces,White,Native,Under Median,675.0
31,F,High graduate,52,Armed Forces,White,Native,Under Median,580.0
31,F,Bachelors degree,52,Professional,White,Native,Under Median,1602.0
44,M,College,20,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,2375.0
25,M,College,52,Armed Forces,White,Native,Unknown,1437.0
74,M,Bachelors degree,0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
31,F,High graduate,26,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,525.0
25,M,High graduate,52,Armed Forces,White,Native,Under Median,650.0
45,F,High (9-12),52,Handlers/Cleaners,White,Native,Under Median,817.0
33,F,High graduate,52,Armed Forces,White,Native,Under Median,585.0
15,F,High (9-12),5,Children,White,Native,Under Median,0.0
58,M,High graduate,52,Armed Forces,White,Native,Over Median,850.0
48,M,College,52,Services,White,Native,Under Median,505.0
30,M,High graduate,52,Services,White,Native,Unknown,769.0
10,F,Children,0,Children,White,Native,Under Median,0.0
43,F,Associates degree,52,Armed Forces,White,Native,Under Median,1269.0
6,M,Children,0,Children,White,Native,Under Median,0.0
30,M,High graduate,52,Transportation,Black,Native,Under Median,0.0
39,M,College,52,Armed Forces,Asian/Pacific,Native,Under Median,700.0
40,F,High graduate,5,Armed Forces,White,Native,Unknown,0.0
29,F,High graduate,52,Armed Forces,White,Native,Unknown,1233.0
11,F,Children,0,Children,Native American/Aleut/Eskimo,Native,Under Median,0.0
29,F,College,52,Admin Support (include Clerical),White,Native,Under Median,0.0
71,F,High (9-12),0,Unknown,White,Native,Unknown,0.0
28,F,High graduate,0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
51,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
57,M,High graduate,0,Unknown,White,Native,Over Median,0.0
59,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
47,F,High graduate,52,Management,White,Native,Unknown,1827.0
43,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,0.0
32,M,Bachelors degree,52,Professional,White,Native,Over Median,1200.0
55,F,High graduate,52,Sales,White,Native,Under Median,500.0
56,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
32,M,College,44,Armed Forces,White,Native,Unknown,0.0
68,F,Associates degree,0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
40,F,Associates degree,52,Sales,White,Native,Under Median,530.0
35,M,High graduate,52,Armed Forces,White,Native,Under Median,775.0
20,M,High (9-12),52,Armed Forces,White,Native,Unknown,0.0
44,F,Associates degree,0,Unknown,Black,Native,Under Median,0.0
72,F,Elementary (1-6),0,Unknown,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
40,M,High graduate,52,Armed Forces,White,Native,Under Median,2100.0
19,M,High (9-12),0,Unknown,Asian/Pacific,Foreign-born (Non-US Citizen),Unknown,0.0
22,M,College,20,Services,White,Native,Unknown,575.0
41,F,Associates degree,0,Not Working,White,Native,Under Median,0.0
34,F,College,52,Armed Forces,White,Native,Unknown,950.0
